"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
127769,0,0,7,12.5,9,5,0,0,5,0,0,1,0,92.5,30,12.5,12.5,0,0,"0",0,0,1,0,0,0,1,0,0
127770,0,0,6,30,9,5,0,0,5,0,0,1,0,158,40,25,30,0,0,"0",0,1,0,0,0,0,1,0,0
127772,0,1,9,20,10,3,0,0,3,0,0,1,0,70,30,20,20,0,0,"0",1,0,0,0,0,0,1,0,0
127773,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
127774,0,1,3,10,10,10,1,1,10,1,6,0,0,65,10,5,5,10,45,"0",0,1,0,0,0,0,1,0,0
127778,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
127779,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,0,0,1
127783,0,1,4,39,10,5,0,1,4,0,1,1,0,213,64,30,39,0,39,"0",0,1,0,0,0,0,1,0,0
127785,0,0,7,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127786,0,0,7,30,10,4,0,0,1,0,0,0,0,120,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
127787,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127788,0,0,10,60,10,1,0,0,1,0,0,1,0,60,60,60,60,0,0,"0",0,0,1,0,0,0,1,0,0
127790,0,0,9,5,10,2,0,0,2,0,0,0,0,25,20,5,12.5,0,0,"0",0,0,0,1,0,0,1,0,0
127791,0,1,4,43,10,2,0,1,2,0,1,1,0,103,60,43,51.5,0,43,"0",0,0,0,1,0,0,1,0,0
127792,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127793,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
127794,0,0,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,0,0,0,1
127795,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
127799,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127800,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127801,0,0,10,34.86,10,1,0,0,1,0,0,0,0,34.86,34.86,34.86,34.86,0,0,"0",0,0,0,1,0,0,1,0,0
127802,0,0,3,10,10,4,1,1,4,1,3,0,0,40,10,10,10,10,30,"0",1,0,0,0,0,0,1,0,0
127805,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
127807,0,0,10,60,10,1,0,0,1,0,0,1,0,60,60,60,60,0,0,"0",0,0,0,1,0,0,1,0,0
127808,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
127809,0,0,8,50,10,5,0,0,5,0,0,1,0,170,50,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127810,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127813,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,0,0,1
127814,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,0,0,1
127818,0,0,9,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127819,0,0,8,30,10,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
127820,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
127823,0,0,8,5,10,6,0,0,6,0,0,0,0,30,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
127824,0,0,10,20,10,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,0,1,0,0,1,0,0
127825,0,1,4,10,10,9,0,1,9,0,2,0,0,90,10,10,10,0,20,"0",0,1,0,0,0,0,1,0,0
127827,0,1,4,25,10,3,0,1,3,0,1,1,0,70,30,15,25,0,25,"0",0,0,1,0,0,0,1,0,0
127828,0,0,8,50,10,2,0,0,2,0,0,1,0,100,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
127829,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127830,0,0,9,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127831,0,0,10,10,10,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
127832,0,0,5,36,10,7,0,1,7,0,1,1,0,222,36,25,30,0,36,"0",1,0,0,0,0,0,1,0,0
127834,0,1,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,0,0,1
127835,0,0,7,5,10,4,0,0,4,0,0,0,0,21,6,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
127836,0,0,10,15,10,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,0,1,0,0,0,1,0,0
127837,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
127838,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,1,0,0,0
127840,0,1,9,50,9,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",1,0,0,0,0,0,1,0,0
127841,0,0,7,2.5,8,5,0,0,5,0,0,0,0,15,5,2.5,2.5,0,0,"0",0,1,0,0,0,0,1,0,0
127842,0,1,5,20,10,10,0,1,10,0,2,1,0,230,30,10,25,0,30,"0",0,1,0,0,0,0,1,0,0
127843,0,0,9,25,10,2,0,0,2,0,0,0,0,55,30,25,27.5,0,0,"0",0,1,0,0,0,0,1,0,0
127845,0,0,10,30,10,3,0,0,3,0,0,1,0,100,40,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127846,0,0,8,40,10,2,0,0,2,0,0,1,0,74,40,34,37,0,0,"0",0,1,0,0,0,0,1,0,0
127849,0,0,10,15,10,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,0,1,0,0,0,1,0,0
127850,0,1,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,1,0,1,0,0,0
127851,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
127852,0,0,8,30,10,4,0,0,4,0,0,1,0,120,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127854,0,0,9,5,10,4,0,0,4,0,0,0,0,20,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
127855,0,1,6,35,10,7,0,0,7,0,0,1,0,271,50,30,40,0,0,"0",1,0,0,0,0,0,1,0,0
127856,0,0,10,22,10,1,0,0,1,0,0,0,0,22,22,22,22,0,0,"0",0,0,0,1,0,0,1,0,0
127857,0,1,3,30,10,6,1,1,6,1,2,1,0,165,30,25,27.5,30,60,"0",0,1,0,0,0,0,1,0,0
127860,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127864,0,0,6,25,6,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,0,0,1
127865,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
127867,0,0,10,36,10,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,0,1,0,0,1,0,0
127868,0,0,6,36,10,2,0,0,2,0,0,1,0,66,36,30,33,0,0,"0",0,1,0,0,0,0,1,0,0
127869,0,0,10,50,10,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
127870,0,0,3,40,10,2,1,1,2,1,1,1,0,70,40,30,35,40,40,"0",0,0,0,0,1,0,1,0,0
127871,0,0,5,50,6,2,0,1,2,0,1,1,0,100,50,50,50,0,50,"0",0,1,0,0,0,1,0,0,0
127872,0,1,4,10,5,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",1,0,0,0,0,0,0,0,1
127874,0,0,9,10,10,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
127876,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
127877,0,1,5,5,10,15,0,1,15,0,4,0,0,120,10,5,10,0,25,"0",0,1,0,0,0,0,1,0,0
127878,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127883,0,1,4,50,10,14,0,1,14,0,1,1,1,477.25,60,30,30,0,50,"0",0,0,1,0,0,0,1,0,0
127884,0,0,10,40,10,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,0,1,0,0,1,0,0
127885,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
127887,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,1,0,0,1,0,0
127888,0,0,7,50,10,10,0,0,10,0,0,1,0,151,50,4,6,0,0,"0",0,0,1,0,0,0,1,0,0
127889,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,1,0,0,0
127890,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
127891,0,0,8,40,8,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
127892,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
127893,0,1,6,50,8,4,0,0,4,0,0,1,0,200,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
127894,0,1,1,40,15,27,1,1,27,8,14,1,0,439.96,40,4.96,15,175,300,"0",1,0,0,0,0,0,1,0,0
127895,0,0,4,10,11,3,0,1,3,0,1,0,0,30,10,10,10,0,10,"0",1,0,0,0,0,0,1,0,0
127896,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127900,0,0,9,10,10,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
127901,0,0,8,37,10,5,0,0,5,0,0,1,0,223,86,30,37,0,0,"0",0,0,0,1,0,0,1,0,0
127903,0,1,8,30,10,4,0,0,4,0,0,1,0,180,60,30,45,0,0,"0",0,0,1,0,0,0,1,0,0
127904,0,0,4,30,10,2,0,1,2,0,1,0,0,55,30,25,27.5,0,30,"0",1,0,0,0,0,0,1,0,0
127905,0,1,4,12.5,4,2,0,1,2,0,2,1,0,42.5,30,12.5,21.25,0,42.5,"0",0,0,1,0,0,0,0,0,1
127906,0,0,10,30,10,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
127908,0,0,10,30,16,3,0,0,3,0,0,1,0,153.94,61.97,30,61.97,0,0,"0",0,0,1,0,0,0,1,0,0
127910,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,1,0,0,0,0,0,0,1
127911,0,0,4,30,7,2,0,1,2,0,1,0,0,63,33,30,31.5,0,30,"0",0,1,0,0,0,0,1,0,0
127912,0,0,8,32,9,4,0,0,4,0,0,1,0,128.25,32.25,32,32,0,0,"0",0,0,0,0,1,0,1,0,0
127913,0,0,8,40,8,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,1,0,0,0,0,1,0,0
127914,0,1,6,5,10,7,0,0,7,0,0,0,0,40,7.5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
127915,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
127916,0,0,6,20,7,4,0,0,4,0,0,1,0,80,20,20,20,0,0,"0",0,0,1,0,0,0,1,0,0
127917,0,0,4,5,6,3,0,1,2,0,1,0,0,20,10,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
127918,0,1,4,45,10,10,0,1,10,0,1,1,0,175,45,10,15,0,45,"0",0,0,1,0,0,0,1,0,0
127919,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,0,0,1
127920,0,0,7,20,7,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
127923,0,1,3,40,4,3,1,1,3,1,3,1,0,100,40,30,30,40,100,"0",0,1,0,0,0,0,1,0,0
127924,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
127926,0,0,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,1,0,0,0,0,0,0,1
127927,0,0,5,35,5,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,0,1,0,0
127928,0,0,8,5,10,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
127930,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
127931,0,0,6,35,7,8,0,0,8,0,0,1,1,268,40,30,34,0,0,"0",0,0,1,0,0,0,1,0,0
127932,0,0,3,10,4,2,1,1,2,1,2,1,0,49,39,10,24.5,10,49,"0",0,0,1,0,0,0,1,0,0
127933,0,1,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
127934,0,1,3,50,9,8,1,1,8,1,3,1,0,382.25,50,32.25,50,50,150,"0",0,0,0,1,0,0,1,0,0
127938,0,1,5,50,5,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,1,0,0
127939,0,1,3,42,7,5,1,1,5,1,2,1,0,130,42,10,33,42,52,"0",0,0,1,0,0,0,1,0,0
127941,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
127942,0,1,8,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
127947,0,0,5,10,7,2,0,1,2,0,1,0,0,20,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
127950,0,0,10,25,10,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,1,0,0,0,1,0,0
127952,0,0,9,10,10,3,0,0,3,0,0,0,0,30,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
127953,0,0,9,5,10,3,0,0,3,0,0,0,0,12,5,2,5,0,0,"0",0,1,0,0,0,0,1,0,0
127954,0,0,9,10,10,3,0,0,3,0,0,0,0,40,20,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
127955,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
127956,0,0,7,33,10,6,0,0,6,0,0,1,0,195,37,30,31.5,0,0,"0",0,1,0,0,0,0,1,0,0
127958,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
127959,0,0,4,15,6,6,0,1,6,0,5,1,0,150,60,15,15,0,120,"0",1,0,0,0,0,0,0,0,1
127960,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
127961,0,0,10,10,10,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
127962,0,0,8,30,10,5,0,0,5,0,0,1,0,118.25,35.25,10,30,0,0,"0",0,1,0,0,0,0,1,0,0
127964,0,0,8,20,8,2,0,0,2,0,0,1,0,52.25,32.25,20,26.125,0,0,"0",0,1,0,0,0,1,0,0,0
127965,0,0,8,5,14,5,0,0,5,0,0,0,0,37.44,10,5,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
127967,0,1,7,20,8,4,0,0,4,0,0,0,0,40,20,5,7.5,0,0,"0",0,1,0,0,0,1,0,0,0
127969,0,0,4,5,6,3,0,1,3,0,2,0,0,35,20,5,10,0,15,"0",0,1,0,0,0,0,0,0,1
127971,0,1,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,0,0,1
127973,0,1,4,5,7,3,0,1,3,0,2,0,0,15,5,5,5,0,10,"0",0,0,1,0,0,0,1,0,0
127974,0,0,8,10,9,3,0,0,3,0,0,0,0,25,10,5,10,0,0,"0",0,1,0,0,0,0,1,0,0
127975,0,1,7,36,9,9,0,0,9,0,0,1,1,298.25,37,32,32,0,0,"0",0,0,1,0,0,0,1,0,0
127976,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
127978,0,1,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,0,0,1
127979,0,0,3,40,5,2,1,1,2,1,2,1,0,70,40,30,35,40,70,"0",0,0,1,0,0,0,0,0,1
127982,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
127983,0,0,4,7.5,4,1,0,1,1,0,1,0,0,7.5,7.5,7.5,7.5,0,7.5,"0",0,0,1,0,0,0,0,0,1
127984,0,1,4,10,4,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",0,0,1,0,0,0,0,0,1
127985,0,0,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,0,1,0,0,0,0,0,1
127987,0,0,6,50,10,10,0,0,10,0,0,1,1,480,60,30,50,0,0,"0",0,1,0,0,0,0,1,0,0
127988,0,0,6,10,10,8,0,0,8,0,0,1,0,85,30,5,10,0,0,"0",0,0,1,0,0,0,1,0,0
127989,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
127990,0,0,9,20,9,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,0,1,0,0
127991,0,1,4,10,4,3,0,1,3,0,3,0,0,30,10,10,10,0,30,"0",0,0,1,0,0,0,0,0,1
127993,0,1,4,40,7,4,0,1,4,0,2,1,0,146,40,33,36.5,0,78,"0",0,0,1,0,0,0,1,0,0
127994,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
127996,7,0,7,8,7,1,0,0,1,0,0,0,0,8,8,8,8,0,0,"0",0,1,0,0,0,0,1,0,0
127997,0,0,7,20,9,5,0,0,5,0,0,1,0,130,30,20,30,0,0,"0",0,1,0,0,0,0,1,0,0
128001,0,0,8,5,9,3,0,0,3,0,0,0,0,15,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128003,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
128004,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128005,0,1,3,10,9,8,1,1,8,1,5,1,0,128,33,5,10,10,55,"0",0,1,0,0,0,0,1,0,0
128010,0,0,8,37,9,2,0,0,2,0,0,1,0,69.25,37,32.25,34.625,0,0,"0",0,0,1,0,0,0,1,0,0
128011,0,0,7,15,7,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
128015,0,0,5,10,8,15,0,1,15,0,3,1,0,245.75,36,7.5,10,0,30,"0",0,1,0,0,0,1,0,0,0
128016,0,0,3,5,9,6,1,1,6,1,3,0,0,30,5,5,5,5,15,"0",0,0,1,0,0,0,1,0,0
128017,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128018,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128020,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128022,0,1,4,10,8,6,0,1,6,0,4,0,0,60,10,10,10,0,40,"0",0,1,0,0,0,0,1,0,0
128025,0,1,5,50,10,4,0,1,4,0,1,1,0,180,50,30,50,0,50,"0",0,0,1,0,0,0,1,0,0
128026,0,0,6,5,10,21,0,0,21,0,0,0,0,120,20,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
128027,0,0,10,12.5,10,1,0,0,1,0,0,0,0,12.5,12.5,12.5,12.5,0,0,"0",0,0,0,0,1,0,1,0,0
128028,0,0,7,15,18,12,0,0,12,0,0,1,0,292.76,33.81,10,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
128030,0,0,6,5,9,4,0,0,4,0,0,0,0,17,5,2,5,0,0,"0",0,1,0,0,0,0,1,0,0
128031,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128032,0,0,4,10,7,3,0,1,3,0,2,0,0,21,10,5,6,0,15,"0",0,0,1,0,0,0,1,0,0
128034,0,0,8,5,9,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128035,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
128037,0,0,5,10,9,6,0,1,6,0,1,0,0,60,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
128038,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128039,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128040,0,1,4,30,7,4,0,1,4,0,2,1,0,132,39,30,31.5,0,69,"0",0,1,0,0,0,0,1,0,0
128041,0,1,3,40,7,4,1,1,4,1,2,1,0,150,40,35,37.5,40,80,"0",0,0,1,0,0,0,1,0,0
128043,0,0,4,5,9,8,0,1,8,0,2,0,0,45,10,5,5,0,10,"0",0,1,0,0,0,0,1,0,0
128044,0,0,12,31.6,14,7,0,0,7,0,0,1,1,397.86,123.95,31.6,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
128047,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128049,0,1,3,10,10,8,1,1,8,1,2,0,0,75,10,5,10,10,20,"0",0,1,0,0,0,0,1,0,0
128050,0,0,9,115,9,1,0,0,1,0,0,1,1,115,115,115,115,0,0,"0",0,0,0,1,0,0,1,0,0
128052,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
128053,0,1,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
128054,0,0,3,5,4,3,1,1,3,1,3,0,0,15,5,5,5,5,15,"0",0,1,0,0,0,0,0,0,1
128056,0,1,5,30,6,6,0,1,6,0,3,1,0,134,39,5,20,0,89,"0",0,0,0,0,1,0,1,0,0
128058,0,0,9,25,9,2,0,0,2,0,0,0,0,35,25,10,17.5,0,0,"0",0,0,1,0,0,0,1,0,0
128059,0,1,5,25,7,4,0,1,4,0,2,1,0,95,30,15,25,0,40,"0",0,0,1,0,0,0,1,0,0
128061,0,0,8,15,10,8,0,0,8,0,0,1,0,125,20,15,15,0,0,"0",0,0,1,0,0,0,1,0,0
128062,0,1,5,30,10,4,0,1,4,0,1,0,0,120,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
128064,0,0,8,32,10,2,0,0,2,0,0,0,0,42,32,10,21,0,0,"0",1,0,0,0,0,0,1,0,0
128066,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,0,0,1,0,1,0,0
128067,0,1,4,39,7,4,0,1,4,0,2,1,0,142,39,33,35,0,74,"0",1,0,0,0,0,0,1,0,0
128068,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
128069,0,0,8,6,9,2,0,0,2,0,0,0,0,12,6,6,6,0,0,"0",0,1,0,0,0,0,1,0,0
128072,0,1,5,10,17,5,0,1,5,0,1,0,0,67.18,24.79,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
128073,0,0,9,247.6,9,1,0,0,1,0,0,1,1,247.6,247.6,247.6,247.6,0,0,"0",0,0,0,1,0,0,1,0,0
128075,0,1,5,39,18,12,0,1,12,0,1,1,0,353.16,39,24.79,30,0,39,"0",0,0,1,0,0,0,1,0,0
128078,0,1,9,25,9,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
128079,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,0,0,1,0,0,0,1
128081,0,0,6,30,9,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128083,0,0,5,15,8,3,0,1,3,0,1,1,0,60,25,15,20,0,15,"0",1,0,0,0,0,0,1,0,0
128084,0,0,9,25,10,4,0,0,4,0,0,1,0,100,25,25,25,0,0,"0",0,0,0,1,0,0,1,0,0
128085,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128086,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,1,0,0,0
128087,0,0,5,30,6,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
128088,0,1,5,50,6,2,0,1,2,0,1,1,0,70,50,20,35,0,50,"0",0,1,0,0,0,0,0,0,1
128089,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,0,0,1
128092,0,0,9,25,9,2,0,0,2,0,0,1,0,65,40,25,32.5,0,0,"0",0,0,1,0,0,0,1,0,0
128093,0,1,8,30,9,4,0,0,4,0,0,1,0,124.25,32.25,30,31,0,0,"0",0,0,1,0,0,0,1,0,0
128094,0,0,3,40,4,3,1,1,3,1,3,1,0,120,40,40,40,40,120,"0",0,0,1,0,0,1,0,0,0
128095,0,0,8,30,10,6,0,0,6,0,0,1,0,191,37,30,31,0,0,"0",1,0,0,0,0,0,1,0,0
128098,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,0,0,1
128101,0,0,1,100,10,3,1,1,3,2,2,1,1,280,100,80,100,200,200,"0",1,0,0,0,0,0,1,0,0
