"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
118072,0,0,6,25,13,3,0,0,3,0,0,0,0,66.2,35,6.2,25,0,0,"0",0,1,0,0,0,0,1,0,0
118073,0,0,13,6.2,13,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,1,0,0,0,0,1,0,0
118074,0,0,13,6.2,13,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,1,0,0,0,0,1,0,0
118075,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118078,0,0,11,10,13,5,0,0,5,0,0,0,0,39.76,10,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118079,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118081,0,0,11,5,13,3,0,0,3,0,0,0,0,29.78,12.39,5,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118082,0,0,12,7.44,13,3,0,0,3,0,0,0,0,24.79,12.39,4.96,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118083,0,0,6,25,13,9,0,0,9,0,0,1,0,219.78,50,12.39,25,0,0,"0",0,0,1,0,0,0,1,0,0
118084,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118085,0,1,3,25,13,5,1,1,5,2,2,1,0,97.39,25,12.39,20,45,45,"0",0,0,1,0,0,0,1,0,0
118086,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118087,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118088,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118089,0,0,10,30,13,4,0,0,4,0,0,0,0,97.18,30,12.39,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
118090,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118091,0,0,13,2.48,13,2,0,0,2,0,0,0,0,14.87,12.39,2.48,7.435,0,0,"0",0,0,0,1,0,0,1,0,0
118092,0,0,11,20,13,3,0,0,3,0,0,0,0,44.78,20,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118094,0,0,8,32.25,13,2,0,0,2,0,0,0,0,44.64,32.25,12.39,22.32,0,0,"0",0,0,1,0,0,0,1,0,0
118095,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118096,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118098,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118099,0,0,12,24.79,13,3,0,0,3,0,0,0,0,49.57,24.79,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118100,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118101,0,0,6,25,13,3,0,0,3,0,0,0,0,49.78,25,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118102,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118103,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118104,0,0,5,40,13,4,0,1,4,0,2,1,0,132.39,40,12.39,40,0,80,"0",0,0,1,0,0,0,1,0,0
118105,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118107,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118108,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118109,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118110,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118111,0,0,8,30,13,5,0,0,5,0,0,0,0,102.39,30,10,20,0,0,"0",0,1,0,0,0,0,1,0,0
118112,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118113,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118114,0,0,8,30,13,7,0,0,4,0,0,0,0,157.17,30,12.39,30,0,0,"0",0,0,0,0,1,0,1,0,0
118115,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118116,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118118,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118119,0,1,3,10,13,35,1,1,35,5,16,1,0,354.78,12.39,10,10,50,160,"0",0,1,0,0,0,0,1,0,0
118120,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118121,40,1,3,30,13,4,1,1,4,1,1,0,0,77.39,30,10,18.695,30,30,"1",0,0,1,0,0,0,1,0,0
118122,0,0,11,10,13,3,0,0,3,0,0,0,0,34.78,12.39,10,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118123,40,1,4,35,13,12,0,1,12,0,3,1,0,355.78,35,12.39,30.5,0,105,"1",0,0,0,0,1,0,1,0,0
118124,0,0,8,20,13,4,0,0,4,0,0,1,0,72.39,20,12.39,20,0,0,"0",0,1,0,0,0,0,1,0,0
118125,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118126,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118127,41,0,6,33,13,4,0,0,4,0,0,1,0,114.19,33,24.79,28.2,0,0,"1",0,0,1,0,0,0,1,0,0
118128,0,0,11,15,13,2,0,0,2,0,0,0,0,39.79,24.79,15,19.895,0,0,"0",0,0,1,0,0,0,1,0,0
118130,0,1,3,30,13,8,1,1,8,1,3,1,0,254.37,49.58,24.79,30,30,90,"0",0,0,1,0,0,0,1,0,0
118131,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118133,0,0,8,50,13,7,0,0,7,0,0,1,0,309.95,50,24.79,49.58,0,0,"0",0,0,0,0,1,0,1,0,0
118134,0,0,6,10,13,2,0,0,2,0,0,0,0,34.79,24.79,10,17.395,0,0,"0",0,0,1,0,0,0,1,0,0
118135,0,0,6,30,13,5,0,0,5,0,0,1,0,121.75,32,4.96,30,0,0,"0",0,0,1,0,0,0,1,0,0
118136,0,0,9,30,13,6,0,0,6,0,0,1,0,164.37,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
118137,0,0,12,31.61,13,3,0,0,3,0,0,1,0,81.19,31.61,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118138,0,0,6,33,13,4,0,0,4,0,0,0,0,92.75,33,4.96,27.395,0,0,"0",1,0,0,0,0,0,1,0,0
118139,0,0,6,5,13,5,0,0,5,0,0,1,0,91.15,31.61,4.96,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118140,0,0,10,30,13,6,0,0,6,0,0,1,0,165.98,31.61,17.97,30,0,0,"0",0,0,1,0,0,0,1,0,0
118141,0,0,7,2.5,13,9,0,0,9,0,0,1,0,79.42,24.79,2.48,4.96,0,0,"0",0,1,0,0,0,0,1,0,0
118142,0,0,7,50,13,7,0,0,7,0,0,1,0,299.58,50,24.79,50,0,0,"0",0,0,0,0,1,0,1,0,0
118143,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118145,0,0,6,20,13,3,0,0,3,0,0,1,0,69.58,24.79,20,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118146,0,1,3,5,13,4,1,1,4,1,1,0,0,92.02,32.23,5,27.395,5,5,"0",0,1,0,0,0,0,1,0,0
118147,0,1,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118148,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118149,0,0,4,20,13,23,0,1,23,0,4,1,0,565.37,31,10,24.79,0,90,"0",0,1,0,0,0,0,1,0,0
118150,0,1,3,30,13,6,1,1,6,1,2,1,0,174.79,35,24.79,30,30,65,"0",0,1,0,0,0,0,1,0,0
118151,0,0,8,35,13,2,0,0,2,0,0,0,0,59.79,35,24.79,29.895,0,0,"0",0,0,1,0,0,0,1,0,0
118152,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118153,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118154,0,0,9,50,13,5,0,0,5,0,0,1,0,224.37,50,24.79,50,0,0,"0",0,0,1,0,0,0,1,0,0
118155,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118156,0,0,10,360,13,3,0,0,3,0,0,1,1,415.78,360,24.79,30.99,0,0,"0",0,0,1,0,0,0,1,0,0
118157,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118158,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118159,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118161,0,0,12,31.61,13,2,0,0,2,0,0,0,0,56.4,31.61,24.79,28.2,0,0,"0",0,0,1,0,0,0,1,0,0
118162,0,1,9,30,13,4,0,0,4,0,0,0,0,114.58,35,24.79,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
118163,0,1,3,30,13,7,1,1,7,1,2,1,0,199.08,30,24.79,30,30,60,"0",0,0,1,0,0,0,1,0,0
118164,0,1,3,39,13,16,1,1,16,1,4,1,0,525.02,50,24.79,30.5,39,154,"0",0,0,1,0,0,0,1,0,0
118166,0,0,10,36,13,4,0,0,4,0,0,1,0,110.58,36,24.79,24.895,0,0,"0",0,0,1,0,0,0,1,0,0
118167,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118168,0,0,11,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,0,0,1,0,1,0,0
118169,0,0,11,31.6,13,2,0,0,2,0,0,1,0,68.78,37.18,31.6,34.39,0,0,"0",0,0,1,0,0,0,1,0,0
118170,0,0,8,35,13,4,0,0,4,0,0,1,0,121.97,37.18,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
118172,0,0,12,24.79,13,3,0,0,3,0,0,1,0,99.16,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118173,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118174,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118175,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118176,0,0,9,5,13,4,0,0,4,0,0,0,0,19.96,5,4.96,5,0,0,"0",0,0,1,0,0,0,1,0,0
118178,0,0,11,10,13,3,0,0,3,0,0,0,0,40.99,24.79,6.2,10,0,0,"0",0,1,0,0,0,0,1,0,0
118179,0,1,4,5,13,4,0,1,4,0,2,0,0,24.88,7.44,5,6.22,0,10,"0",0,0,1,0,0,0,1,0,0
118180,0,0,13,12.39,13,2,0,0,2,0,0,0,0,19.83,12.39,7.44,9.915,0,0,"0",0,1,0,0,0,0,1,0,0
118181,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118182,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118183,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118184,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118185,0,0,13,3.72,13,2,0,0,2,0,0,0,0,16.11,12.39,3.72,8.055,0,0,"0",0,1,0,0,0,0,1,0,0
118186,0,0,6,25,13,3,0,0,3,0,0,0,0,67.14,29.75,12.39,25,0,0,"0",0,0,1,0,0,0,1,0,0
118188,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118190,0,0,10,115,13,3,0,0,3,0,0,1,1,147.39,115,12.39,20,0,0,"0",0,1,0,0,0,0,1,0,0
118191,0,0,6,50,13,2,0,0,2,0,0,1,0,62.39,50,12.39,31.195,0,0,"0",0,1,0,0,0,0,1,0,0
118192,0,0,10,12.5,13,3,0,0,3,0,0,1,0,54.89,30,12.39,12.5,0,0,"0",1,0,0,0,0,0,1,0,0
118193,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118194,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118195,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118196,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118197,0,0,8,50,13,2,0,0,2,0,0,1,0,62.39,50,12.39,31.195,0,0,"0",0,0,0,0,1,0,1,0,0
118198,0,0,12,10,13,2,0,0,2,0,0,0,0,22.39,12.39,10,11.195,0,0,"0",0,1,0,0,0,0,1,0,0
118199,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118200,0,0,11,12.5,13,3,0,0,3,0,0,0,0,49.68,24.79,12.39,12.5,0,0,"0",0,1,0,0,0,0,1,0,0
118201,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118202,0,0,9,5,13,11,0,0,11,0,0,0,0,57.23,12.39,2.48,5,0,0,"0",1,0,0,0,0,0,1,0,0
118203,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118204,0,1,12,24.79,13,3,0,0,3,0,0,1,0,68.79,31.61,12.39,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118205,0,0,12,32.23,13,3,0,0,3,0,0,0,0,57.01,32.23,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118206,0,1,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118207,0,0,5,40,13,7,0,1,7,0,2,1,0,232.39,50,12.39,35,0,75,"0",0,0,1,0,0,0,1,0,0
118208,0,0,7,30,13,4,0,0,4,0,0,0,0,62.39,30,10,11.195,0,0,"0",1,0,0,0,0,0,1,0,0
118209,0,0,13,24.79,13,2,0,0,2,0,0,1,0,37.18,24.79,12.39,18.59,0,0,"0",0,1,0,0,0,0,1,0,0
118210,0,0,6,20,13,2,0,0,2,0,0,0,0,32.39,20,12.39,16.195,0,0,"0",0,0,1,0,0,0,1,0,0
118211,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118212,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118213,0,0,9,10,13,6,0,0,6,0,0,0,0,54.83,12.39,5,10,0,0,"0",0,1,0,0,0,0,1,0,0
118214,0,0,11,50,13,2,0,0,2,0,0,1,0,62.39,50,12.39,31.195,0,0,"0",0,1,0,0,0,0,1,0,0
118215,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118216,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118217,0,1,4,30,13,8,0,1,8,0,2,0,0,224.64,32.25,12.39,30,0,60,"0",0,0,1,0,0,0,1,0,0
118218,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
118220,0,1,11,32,13,3,0,0,3,0,0,0,0,56.78,32,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118222,0,0,11,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
118223,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118224,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118225,0,0,12,37.18,13,2,0,0,2,0,0,1,0,49.57,37.18,12.39,24.785,0,0,"0",0,0,1,0,0,0,1,0,0
118226,0,0,10,10,13,3,0,0,3,0,0,0,0,24.87,12.39,2.48,10,0,0,"0",0,0,0,0,1,0,1,0,0
118227,0,0,5,10,13,10,0,1,10,0,1,0,0,68.39,12.39,5,5.5,0,10,"0",0,1,0,0,0,0,1,0,0
118228,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118229,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118230,0,0,11,5,13,2,0,0,2,0,0,0,0,17.39,12.39,5,8.695,0,0,"0",0,0,1,0,0,0,1,0,0
118231,0,0,10,50,13,3,0,0,3,0,0,1,0,74.78,50,12.39,12.39,0,0,"0",0,1,0,0,0,0,0,0,1
118232,0,1,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118233,0,0,4,50,13,12,0,1,12,0,2,1,0,549.57,100,12.39,50,0,100,"0",0,0,1,0,0,0,1,0,0
118235,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118236,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118238,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118239,0,0,12,24.79,13,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,0,0,1,0,1,0,0
118240,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118241,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118242,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118243,0,0,10,5,13,2,0,0,2,0,0,0,0,17.39,12.39,5,8.695,0,0,"0",0,0,1,0,0,0,1,0,0
118244,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
118245,0,0,11,8,13,2,0,0,2,0,0,0,0,20.39,12.39,8,10.195,0,0,"0",0,0,1,0,0,0,1,0,0
118246,0,0,5,35,13,14,0,1,12,0,1,1,0,421.16,35,24.79,30,0,35,"0",0,0,1,0,0,0,1,0,0
118249,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118250,0,0,10,30,13,5,0,0,5,0,0,1,0,139.58,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
118251,0,1,3,30,13,5,1,1,5,1,1,1,0,139.58,30,24.79,30,30,30,"0",1,0,0,0,0,0,1,0,0
118252,0,0,12,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
118253,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118254,0,0,12,24.79,13,4,0,0,4,0,0,1,0,105.98,31.61,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118255,0,0,9,40,13,5,0,0,5,0,0,1,0,149.58,40,24.79,30,0,0,"0",1,0,0,0,0,0,1,0,0
118256,0,0,11,50,13,2,0,0,2,0,0,1,0,74.79,50,24.79,37.395,0,0,"0",0,1,0,0,0,0,1,0,0
118257,0,0,8,30,13,5,0,0,5,0,0,1,0,144.79,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
118258,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118260,0,0,13,24.79,13,2,0,0,2,0,0,1,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118261,0,1,3,75,13,11,1,1,9,1,3,1,0,594.37,100,24.79,49.58,75,225,"0",1,0,0,0,0,0,1,0,0
118262,0,0,8,32.25,13,2,0,0,2,0,0,0,0,57.04,32.25,24.79,28.52,0,0,"0",1,0,0,0,0,0,1,0,0
118263,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118265,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118266,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118267,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
118268,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118269,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118270,0,0,6,45,13,10,0,0,10,0,0,1,0,349.58,45,24.79,35,0,0,"0",0,0,1,0,0,0,1,0,0
118272,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118273,0,0,8,32.25,13,3,0,0,3,0,0,0,0,67.04,32.25,10,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118274,0,1,3,20,13,54,1,1,54,2,14,0,0,319.59,24.79,4.96,5,30,90,"0",0,1,0,0,0,0,1,0,0
118275,0,0,7,36,13,6,0,0,6,0,0,1,0,195.59,36,24.79,34,0,0,"0",0,0,0,0,1,0,1,0,0
118276,0,1,3,30,13,14,1,1,14,2,5,1,0,440.58,60,24.79,30,60,180,"0",0,1,0,0,0,0,1,0,0
118277,0,0,10,30,13,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
118278,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118279,0,0,4,30,13,5,0,1,5,0,1,1,1,160.57,50,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
118280,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118281,0,0,12,24.79,13,3,0,0,3,0,0,1,0,76.85,27.27,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
118282,0,1,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118283,0,0,8,32.25,13,4,0,0,4,0,0,0,0,113.83,32.25,24.79,28.395,0,0,"0",0,0,1,0,0,0,1,0,0
118284,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118285,0,1,12,12.39,13,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,1,0,0,0,1,0,0
118286,40,1,3,30,13,3,1,1,3,1,1,0,0,84.79,30,24.79,30,30,30,"1",0,1,0,0,0,0,1,0,0
118287,0,0,12,12.39,13,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,1,0,0,0,1,0,0
118288,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118289,0,0,6,30,13,7,0,0,7,0,0,1,0,211.97,37.18,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
118290,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118291,0,0,8,20,13,5,0,0,5,0,0,1,0,96.97,24.79,12.39,20,0,0,"0",0,0,0,0,1,0,1,0,0
