donorID;amount
120222;0
120223;0
120224;0
120225;0
120226;0
120227;0
120228;0
120229;0
120231;0
120232;0
120233;0
120234;0
120235;0
120236;0
120237;0
120239;0
120240;0
120241;0
120242;0
120243;0
120244;0
120245;3
120245;3
120245;3
120245;3
120247;0
120248;0
120249;0
120250;0
120251;0
120252;0
120253;0
120254;0
120255;0
120256;0
120258;0
120259;0
120260;0
120261;0
120262;0
120264;0
120265;10
120267;0
120268;0
120269;0
120270;0
120271;0
120272;0
120273;0
120275;0
120276;0
120277;0
120278;0
120279;0
120280;0
120281;0
120282;0
120283;0
120284;0
120285;25
120286;0
120287;0
120288;0
120290;0
120291;0
120292;0
120294;0
120295;0
120296;0
120297;0
120298;0
120299;0
120300;0
120301;0
120302;0
120303;0
120304;0
120305;0
120306;0
120307;0
120310;0
120311;0
120312;0
120313;0
120314;0
120315;0
120316;0
120319;0
120320;0
120321;0
120323;0
120324;0
120325;0
120326;0
120327;0
120328;0
120329;0
120330;0
120331;0
120332;0
120333;0
120334;0
120335;0
120336;0
120337;0
120338;0
120339;0
120340;0
120341;0
120342;0
120343;0
120344;0
120345;0
120347;0
120348;0
120349;0
120350;0
120351;0
120352;0
120353;0
120354;0
120356;0
120357;0
120358;0
120359;0
120360;0
120361;0
120363;0
120365;0
120367;0
120368;151.98
120370;0
120372;0
120374;0
120375;0
120376;0
120378;0
120379;0
120380;0
120381;0
120383;0
120384;0
120385;0
120386;0
120388;0
120390;0
120391;0
120392;0
120393;0
120394;0
120395;0
120396;0
120397;0
120398;0
120399;0
120401;0
120402;0
120403;0
120405;0
120406;0
120407;0
120408;0
120409;0
120410;0
120411;0
120412;0
120413;0
120414;0
120415;0
120416;0
120417;0
120418;0
120419;0
120420;10
120422;0
120423;0
120426;0
120427;0
120429;0
120430;0
120431;0
120432;0
120433;0
120434;0
120436;0
120437;0
120438;0
120439;0
120440;0
120442;0
120443;0
120445;10
120446;0
120448;0
120449;0
120451;20
120452;0
120453;0
120454;0
120455;0
120456;0
120457;0
120458;0
120461;0
120462;0
120463;0
120464;0
120465;0
120466;0
120467;0
120470;0
120471;0
120472;0
120473;0
120474;0
120475;0
120477;0
120479;0
120480;0
120481;0
120482;0
120483;0
120486;0
120487;0
120488;0
120489;0
120490;0
120491;0
120492;0
120493;0
120494;0
120495;0
120496;0
120497;0
120498;0
120499;0
120500;0
120501;0
120502;0
120503;0
120504;0
120506;0
120507;0
120508;0
120509;0
120510;0
120511;0
120512;0
120513;0
120514;0
120515;0
120516;0
120517;0
120518;0
120519;0
120520;0
120522;0
120523;0
120524;0
120525;0
120526;0
120527;0
120528;0
120529;0
120531;0
120532;0
120533;0
120534;0
120535;0
120536;0
120537;0
120538;0
120539;0
120540;0
120541;0
120542;0
120543;0
120544;0
120545;0
120546;0
120547;0
120548;0
120549;0
120552;0
120553;0
120556;10
120558;0
120559;0
120560;0
120561;0
120562;0
120563;0
120564;0
120566;0
120568;0
120569;0
120575;0
120576;0
120577;0
120579;0
120580;0
120581;0
120583;0
120584;0
120586;0
120587;0
120588;0
120589;0
120591;0
120592;0
120594;0
120595;0
120596;0
120598;0
120599;0
120600;0
120601;0
120603;0
120604;0
120605;0
120606;0
120607;0
120608;0
120609;0
120610;0
120611;0
120613;0
120614;0
120615;0
120616;0
120617;0
120618;0
120619;0
120620;0
120621;0
120622;0
120623;0
120624;0
120625;0
120626;0
120627;10
120628;0
120629;0
120630;0
120631;0
120632;0
120633;0
120636;0
120637;0
120638;0
120640;0
120641;0
120642;0
120643;0
120645;0
120646;0
120647;0
120648;0
120649;0
120650;0
120651;0
120652;0
120653;0
120654;0
120656;0
120657;0
120658;0
120659;0
120660;0
120661;0
120662;0
120663;0
120664;0
120667;0
120668;0
120669;0
120670;0
120672;0
120673;0
120674;0
120676;0
120677;0
120679;0
120680;0
120681;0
120682;0
120683;0
120684;0
120685;41
120686;0
120687;0
120688;0
120690;0
120692;0
120693;0
120694;0
120695;0
120697;0
120698;0
120699;0
120700;0
120701;0
120702;0
120703;0
120704;0
120705;0
120706;0
120707;0
120708;0
120710;0
120711;0
120713;0
120714;0
120715;0
120716;0
120717;0
120718;0
120719;0
120720;0
120721;0
120722;0
120723;0
120725;5
120726;0
120727;0
120728;0
120729;0
120730;0
120731;40
120732;0
120736;0
120737;0
120738;0
120739;0
120740;0
120742;0
120743;0
120744;0
120745;0
120747;0
120748;0
120750;0
120751;0
120752;0
120753;0
120754;0
120755;0
120756;0
120757;0
120758;0
120759;0
120760;0
120762;10
120763;0
120764;0
120765;0
120767;0
120769;0
120771;0
120772;0
120773;0
120775;0
120776;0
120777;0
120778;0
120779;0
120781;0
120782;0
120784;0
120786;0
120787;0
120789;0
120790;0
120791;0
120792;0
120793;0
120794;0
120795;0
120796;0
120797;0
120798;0
120799;0
120800;0
120801;0
120802;0
120803;0
120804;0
120805;0
120806;50
120808;0
120809;0
120810;0
120811;0
120812;0
120813;0
120814;0
120815;0
120816;0
120817;0
120819;40
120820;0
120821;0
120822;0
120823;0
120824;0
120826;0
120827;0
120828;0
120829;0
120830;0
120831;0
120832;0
120833;0
120835;0
120836;0
120838;0
120839;0
120840;0
120841;0
120842;0
120843;0
120844;0
120845;0
120846;41
120848;0
120850;0
120852;0
120853;0
120854;0
120855;0
120856;0
120857;0
120858;0
120859;0
120860;0
120861;0
120862;0
120863;0
120865;0
120866;0
120867;0
120868;0
120869;0
120870;0
120871;0
120872;0
120873;0
120874;0
120875;0
120876;0
120877;0
120878;0
120879;0
120881;0
120882;50
120883;0
120885;0
120886;0
120887;0
120888;0
120890;0
120891;0
120892;0
120893;0
120894;0
120895;0
120896;0
120897;0
120898;0
120899;0
120900;0
120901;0
120902;0
120903;0
120904;0
120905;0
120906;0
120907;0
120908;0
120909;10
120910;0
120911;0
120912;0
120913;0
120914;0
120915;0
120916;0
120917;0
120918;0
120919;0
120920;0
120921;0
120922;25
120924;0
120925;0
120926;0
120927;0
120929;0
120930;0
120932;0
120934;0
120935;0
120936;0
120938;0
120939;0
120940;0
120941;0
120942;0
120943;0
120944;0
120945;0
120946;0
120947;0
120948;0
120949;0
120950;0
120951;0
120952;0
120953;0
120954;0
120955;0
120956;40
120957;0
120958;0
120959;0
120960;0
120961;0
120963;0
120964;0
120966;0
120967;0
120968;0
120969;0
120970;0
120971;0
120972;0
120973;0
120974;0
120976;25
120977;0
120978;0
120979;0
120980;0
120982;61.3
120984;0
120985;0
120986;0
120987;0
120988;0
120989;0
120990;0
120991;0
120992;0
120994;0
120995;0
120996;0
120997;0
120998;0
120999;20
121000;0
121001;0
121002;0
121003;40
121004;0
121005;0
121006;10
121008;0
121009;0
121010;0
121013;0
121014;0
121015;40
121016;0
121017;0
121018;0
121019;0
121020;0
121021;0
121023;0
121024;0
121025;40
121027;0
121029;0
121030;0
121032;40
121033;0
121034;0
121036;0
121037;0
121038;0
121039;0
121040;0
121041;0
121042;0
121043;0
121044;0
121045;0
121046;0
121047;0
121048;0
121049;0
121050;0
121051;0
121053;0
121054;0
121055;0
121056;0
121057;0
121058;0
121059;0
121061;0
121062;0
121063;0
121064;0
121065;0
121066;0
121067;0
121070;0
121071;0
121072;0
121073;0
121074;0
121075;0
121077;0
121078;0
121079;0
121080;0
121081;0
121082;0
121084;0
121086;0
121088;0
121089;0
121090;0
121091;0
121092;0
121093;0
121094;0
121096;0
121097;0
121098;0
121099;0
121100;0
121101;0
121102;0
121103;0
121104;0
121105;0
121106;0
121107;0
121108;0
121110;0
121111;0
121112;0
121113;0
121114;0
121115;0
121116;0
121117;0
121118;0
121119;0
121120;0
121123;0
121124;0
121125;0
121127;0
121128;0
121129;0
121130;0
121131;0
121132;0
121133;0
121134;0
121135;0
121136;0
121137;0
121138;0
121139;0
121140;0
121141;0
121142;0
121143;0
121144;0
121145;0
121146;0
121147;0
121148;0
121149;0
121150;0
121151;0
121152;0
121153;0
121154;0
121155;0
121156;0
121157;0
121158;0
121159;0
121160;0
121161;40
121162;0
121163;0
121164;0
121165;0
121166;0
121167;0
121168;0
121169;0
121170;0
121171;0
121172;0
121174;0
121175;40
121176;0
121177;0
121178;0
121179;0
121180;0
121181;0
121182;0
121183;0
121184;0
121185;10
121186;0
121187;0
121188;0
121189;0
121190;0
121191;0
121192;0
121193;0
121194;0
121195;0
121196;0
121197;0
121198;0
121199;0
121200;0
121201;0
121202;0
121203;0
121204;0
121205;0
121206;0
121207;40
121209;0
121210;0
121211;0
121212;0
121215;0
121216;0
121217;0
121219;0
121221;0
121222;0
121225;0
121226;0
121227;0
121228;0
121229;0
121230;0
121232;0
121235;0
121238;0
121240;0
121241;0
121242;0
121243;0
121244;0
121245;10
121246;0
121247;0
121248;0
121249;0
121250;0
121251;0
121252;0
121253;0
121254;0
121255;0
121256;0
121257;0
121258;0
121259;0
121260;0
121261;0
121262;0
121263;0
121264;0
121265;0
121266;0
121267;0
121268;0
121269;0
121270;0
121271;0
121272;0
121274;0
121275;0
121276;0
121277;0
121278;0
121279;0
121280;0
121281;0
121282;0
121283;0
121284;0
121285;0
121286;0
121288;10
121289;0
121290;0
121292;0
121293;0
121294;0
121295;0
121296;0
121297;0
121298;0
121300;10
121301;0
121302;0
121303;0
121304;0
121305;0
121306;0
121307;0
121308;0
121309;0
121310;0
121311;0
121312;0
121313;0
121314;0
121315;0
121316;0
121317;0
121318;0
121319;0
121320;0
121321;0
121322;0
121323;0
121324;0
121325;0
121326;0
121327;0
121328;0
121329;0
121330;0
121331;0
121333;0
121334;0
121335;25
121336;0
121338;0
121339;0
121340;0
121341;0
121342;0
121343;0
121344;41
121345;0
121347;0
121348;0
121350;0
121351;0
121352;0
121353;0
121357;0
121358;0
121359;0
121360;0
121362;0
121363;0
121364;50
121365;0
121366;0
121367;0
121368;0
121369;0
121370;0
121371;0
121372;0
121373;0
121374;0
121375;0
121376;0
121377;0
121379;0
121380;0
121381;0
121382;0
121383;0
121384;0
121385;0
121386;0
121388;0
121390;0
121391;0
121392;0
121393;0
121394;0
121395;0
121396;0
121397;0
121399;0
121401;45
121402;0
121404;0
121405;0
121406;0
121408;0
121409;0
121410;0
121411;0
121412;0
121413;0
121415;0
121416;0
121418;0
121420;0
121421;0
121422;0
121423;0
121424;0
121425;0
121426;0
121428;0
121429;0
121430;0
121432;0
121433;0
121434;0
121435;0
121436;0
121437;0
121438;0
121439;0
121441;0
121442;0
121443;0
121444;0
121445;0
121446;0
121447;25
121448;0
121449;0
121450;0
121452;10
121453;0
121454;0
121455;0
121456;0
121458;0
121459;0
121460;0
121461;0
121462;0
121463;0
121465;0
121466;0
121467;0
121468;0
121470;50
121471;0
121472;0
121473;0
121474;0
121475;0
121476;0
121477;0
121478;0
121479;0
121480;0
121481;0
121483;0
121487;0
121488;0
121489;0
121491;0
121493;0
121494;0
121496;0
121497;0
121498;0
121499;0
121500;0
121501;0
121502;0
121503;0
121505;0
121506;0
121507;0
121508;0
121510;0
121511;0
121512;0
121513;0
121514;0
121515;0
121516;0
121517;0
121520;0
121521;0
121522;0
121523;0
121524;0
121525;0
121527;0
121528;0
121529;0
121530;0
121531;0
121532;0
121533;0
121535;0
121536;0
121537;0
121538;0
121539;0
121540;0
121541;0
121542;0
121543;0
121544;0
121545;0
121546;0
121547;0
121548;0
121549;0
121551;0
121552;0
121553;0
121554;0
121556;0
121557;0
121558;0
121559;0
121560;0
121561;0
121562;0
121563;0
121564;0
121565;0
121566;0
121567;0
121568;0
121569;0
121570;0
121571;0
121572;0
121573;0
121575;0
121576;0
121577;0
121578;0
121579;0
121580;0
121582;0
121583;0
121584;0
121585;0
121586;0
121587;0
121588;0
121589;0
121592;0
121593;0
121594;0
121595;0
121596;0
121598;0
121599;0
121600;0
121601;0
121602;0
121603;0
121604;0
121605;0
121606;0
121607;0
121608;0
121610;0
121612;0
121613;0
121615;0
121617;40
121618;0
121619;10
121620;0
121622;0
121624;0
121626;0
121627;0
121628;0
121629;0
121630;0
121631;5
121632;0
121633;0
121634;0
121635;0
121636;0
121637;0
121638;0
121639;0
121641;0
121642;0
121643;0
121644;0
121645;0
121646;0
121647;0
121649;0
121651;0
121652;0
121653;0
121655;0
121656;0
121657;0
121658;0
121659;0
121660;0
121661;0
121662;0
121663;0
121664;0
121666;0
121667;0
121668;0
121669;0
121670;0
121671;0
121673;0
121674;0
121677;0
121678;0
121679;0
121680;0
121681;0
121683;0
121684;0
121685;0
121686;0
121687;0
121688;0
121689;0
121690;0
121691;0
121693;0
121694;30
121695;0
121696;0
121697;0
121698;0
121699;0
121700;0
121702;0
121703;0
121704;0
121705;0
121706;0
121707;0
121708;0
121709;0
121710;0
121713;0
121714;0
121715;0
121716;0
121717;0
121718;0
121719;0
121721;0
121723;0
121724;0
121725;0
121726;0
121727;0
121728;0
121729;0
121732;0
121733;0
121734;20
121735;0
121736;0
121737;0
121738;0
121739;0
121740;0
121741;0
121742;0
121743;0
121745;0
121747;0
121748;0
121749;0
121750;0
121751;0
121752;0
121753;0
121754;0
121755;0
121756;0
121757;0
121758;0
121759;0
121760;0
121761;0
121762;0
121763;0
121766;0
121767;0
121769;0
121771;0
121772;0
121774;0
121776;0
121777;0
121779;15
121780;0
121783;0
121784;0
121785;40
121786;0
121787;0
121788;0
121789;0
121790;0
121791;0
121792;0
121793;0
121794;0
121795;0
121798;0
121799;0
121800;0
121801;0
121802;0
121803;0
121804;0
121805;0
121806;0
121807;0
121808;0
121809;0
121810;0
121811;0
121812;0
121813;0
121814;0
121817;0
121818;0
121819;0
121820;0
121821;0
121822;0
121823;0
121824;0
121825;0
121826;0
121827;0
121828;0
121831;0
121832;0
121833;0
121834;0
121835;0
121838;0
121839;0
121840;0
121841;0
121842;0
121843;0
121844;0
121845;0
121846;0
121847;0
121848;0
121849;0
121851;0
121852;0
121853;0
121854;0
121855;0
121856;0
121857;0
121858;0
121860;0
121862;0
121863;0
121864;0
121865;0
121866;0
121868;0
121869;0
121870;0
121871;0
121872;0
121873;0
121875;0
121876;0
121877;0
121878;0
121880;0
121881;0
121882;0
121883;0
121885;0
121886;0
121887;0
121888;0
121889;0
121890;0
121891;0
121892;0
121893;0
121894;0
121895;0
121898;0
121899;0
121900;0
121901;0
121902;0
121903;0
121904;0
121905;0
121906;0
121907;0
121908;0
121909;0
121910;20
121911;0
121912;0
121913;0
121915;0
121916;0
121917;0
121918;0
121919;0
121920;0
121921;0
121923;0
121924;0
121925;0
121926;0
121927;0
121929;0
121930;0
121931;0
121932;0
121933;0
121935;0
121936;0
121937;0
121938;0
121939;0
121940;0
121941;0
121942;0
121943;0
121944;0
121946;0
121948;0
121949;0
121950;40
121951;0
121955;5
121956;0
121957;0
121958;0
121962;0
121963;0
121964;0
121965;0
121966;0
121967;0
121969;0
121972;0
121974;0
121975;0
121976;0
121977;0
121978;0
121979;0
121980;0
121981;100
121982;0
121984;0
121985;0
121986;0
121988;0
121989;0
121990;0
121991;0
121993;0
121994;0
121995;0
121996;0
121997;0
121999;0
122000;0
122001;0
122002;0
122003;0
122004;0
122005;0
122006;0
122007;0
122008;0
122009;0
122010;0
122012;0
122013;0
122014;0
122015;0
122017;0
122018;0
122019;0
122020;0
122021;0
122023;0
122025;0
122026;0
122027;0
122028;0
122029;0
122030;0
122032;0
122033;0
122034;0
122035;0
122036;0
122038;0
122039;0
122040;0
122041;0
122042;0
122043;0
122044;0
122045;0
122048;0
122049;0
122051;0
122052;0
122053;0
122054;0
122055;0
122056;0
122057;0
122059;0
122060;0
122061;0
122062;0
122063;0
122064;0
122065;0
122066;0
122068;0
122069;0
122070;0
122071;0
122072;0
122073;0
122074;0
122075;0
122077;0
122078;0
122079;0
122080;0
122081;0
122082;0
122083;0
122084;0
122085;0
122086;0
122087;0
122088;0
122089;0
122090;0
122092;0
122093;0
122094;0
122095;0
122096;0
122097;0
122098;0
122099;0
122101;0
122102;0
122106;0
122107;0
122108;0
122109;0
122110;0
122111;0
122112;0
122113;0
122115;0
122116;0
122118;0
122119;0
122120;25
122121;0
122123;0
122124;0
122125;0
122126;0
122127;0
122128;0
122129;0
122130;0
122131;0
122132;0
122133;0
122134;0
122135;0
122136;0
122137;0
122138;0
122139;0
122140;0
122141;0
122142;0
122143;0
122144;0
122145;0
122146;0
122149;40
122150;0
122151;0
122152;0
122153;0
122154;0
122155;0
122156;0
122157;0
122159;0
122160;0
122161;0
122162;0
122163;0
122164;0
122165;0
122166;0
122167;0
122168;0
122169;0
122170;0
122172;0
122173;0
122174;0
122175;0
122176;50
122177;0
122178;0
122179;0
122180;0
122181;0
122182;0
122183;0
122184;0
122187;0
122188;0
122189;0
122190;0
122191;0
122192;0
122193;0
122195;0
122196;0
122197;0
122199;0
122201;0
122203;0
122204;0
122205;0
122206;0
122208;0
122211;0
122213;0
122214;0
122216;0
122217;0
122218;0
122219;0
122220;0
122221;0
122222;0
122224;0
122226;0
122227;0
122228;0
122229;0
122230;0
122232;0
122233;0
122234;0
122235;0
122237;0
122238;0
122239;0
122240;0
122241;0
122242;0
122243;0
122244;0
122245;0
122246;0
122247;0
122249;0
122250;0
122251;40
122252;0
122253;0
122255;0
122256;0
122257;0
122259;0
122260;0
122261;0
122262;0
122264;0
122265;0
122266;0
122267;0
122268;0
122272;0
122273;0
122274;0
122275;0
122276;0
122277;0
122278;0
122279;0
122280;0
122281;0
122282;0
122283;0
122284;0
122285;0
122286;0
122287;0
122288;0
122289;0
122290;0
122292;0
122293;0
122294;0
122297;0
122298;0
122299;0
122301;0
122302;0
122303;0
122304;0
122306;0
122307;0
122309;0
122310;0
122311;0
122312;0
122314;0
122315;0
122316;0
122318;0
122320;0
122321;0
122322;0
122323;0
122324;0
122326;0
122327;0
122328;0
122329;0
122331;0
122332;0
122333;0
122335;0
122336;0
122337;0
122339;0
122340;0
122341;0
122342;0
122343;10
122344;0
122347;0
122348;0
122350;0
122351;0
122352;0
122353;0
122354;0
122355;0
122356;0
122357;0
122358;0
122359;0
122360;0
122361;0
122362;0
122363;0
122364;0
122365;0
122366;0
122368;5
122369;0
122370;0
122371;0
122372;0
122373;0
122374;0
122375;0
122376;0
122377;0
122378;0
122379;0
122380;0
122381;0
122383;0
122385;0
122386;0
122387;0
122388;0
122390;0
122391;0
122392;0
122393;0
122394;0
122395;0
122396;0
122397;0
122398;0
122399;0
122400;0
122403;0
122404;0
122405;0
122406;0
122407;15
122408;0
122409;0
122410;0
122411;0
122412;0
122413;0
122414;0
122415;0
122416;0
122418;0
122419;0
122421;0
122422;0
122423;0
122425;0
122426;0
122428;0
122429;0
122431;0
122432;0
122433;0
122434;0
122435;0
122436;0
122437;0
122438;41
122439;0
122441;0
122442;0
122443;0
122444;0
122445;0
122446;0
122447;0
122448;0
122449;0
122450;0
122451;0
122452;0
122453;0
122454;0
122455;0
122456;0
122457;0
122459;0
122460;0
122461;0
122462;0
122463;0
122464;0
122465;0
122467;0
122469;0
122470;0
122473;0
122475;0
122476;0
122477;0
122478;0
122479;0
122480;0
122481;0
122482;0
122483;0
122485;0
122486;0
122487;0
122488;0
122489;0
122490;0
122491;0
122492;0
122495;0
122496;0
122497;40
122498;0
122499;0
122500;0
122501;0
122502;0
122503;0
122504;0
122505;0
122506;0
122507;0
122508;0
122509;0
122510;0
122511;0
122512;0
122513;0
122515;0
122516;0
122517;0
122518;0
122519;0
122521;0
122522;20
122523;0
122524;0
122526;0
122529;0
122530;0
122531;0
122532;0
122533;0
122534;0
122535;0
122536;0
122537;0
122538;0
122539;0
122540;0
122542;0
122543;0
122544;0
122545;10
122546;0
122547;0
122549;0
122551;0
122554;0
122555;0
122556;0
122557;0
122558;0
122559;0
122560;0
122561;0
122562;0
122564;0
122565;0
122566;0
122568;0
122569;0
122570;0
122572;0
122573;0
122574;0
122575;0
122576;0
122577;0
122578;0
122579;0
122581;0
122582;0
122583;0
122584;0
122585;0
122586;0
122587;0
122589;0
122590;0
122591;0
122592;0
122593;0
122594;0
122595;0
122596;0
122599;0
122601;0
122602;0
122603;0
122604;0
122605;0
122606;0
122607;0
122608;0
122609;0
122610;0
122612;0
122613;0
122614;0
122616;0
122617;0
122618;0
122619;0
122620;0
122622;0
122623;0
122624;0
122625;0
122626;0
122628;0
122629;0
122630;0
122631;0
122632;0
122633;0
122634;0
122635;0
122636;0
122637;0
122641;0
122642;10
122644;0
122646;0
122647;0
122650;0
122651;0
122652;0
122653;0
122655;0
122656;0
122658;0
122659;0
122660;0
122661;0
122663;0
122664;0
122665;0
122666;0
122667;0
122669;4
122670;40
122671;0
122672;0
122673;0
122674;0
122675;0
122676;0
122677;0
122679;0
122680;0
122681;0
122682;0
122683;0
122684;0
122685;0
122686;0
122687;0
122688;0
122689;0
122690;0
122691;0
122692;0
122693;0
122694;0
122695;0
122696;0
122697;0
122698;0
122700;0
122701;40
122702;0
122703;50
122704;0
122705;0
122706;0
122707;0
122709;0
122710;0
122711;0
122712;0
122713;0
122714;0
122715;0
122716;0
122718;0
122719;0
122720;0
122721;0
122722;0
122723;0
122724;0
122725;0
122726;0
122727;0
122728;0
122729;0
122730;0
122731;0
122732;0
122733;0
122734;0
122735;0
122736;0
122737;0
122738;0
122740;0
122741;0
122742;0
122743;0
122744;0
122745;0
122746;0
122747;0
122748;0
122749;0
122750;0
122751;0
122752;0
122753;0
122754;0
122755;0
122756;0
122757;0
122758;0
122760;0
122761;0
122763;0
122764;0
122766;0
122767;0
122768;0
122770;0
122771;0
122772;0
122773;0
122774;0
122776;0
122777;0
122778;0
122779;0
122780;0
122781;0
122782;0
122783;0
122785;0
122786;0
122787;0
122788;0
122789;0
122790;0
122791;0
122792;0
122794;0
122796;0
122797;0
122798;0
122799;0
122800;0
122801;0
122802;0
122803;0
122804;0
122806;0
122807;0
122808;0
122809;0
122810;0
122811;0
122813;0
122814;0
122815;0
122816;0
122817;0
122818;0
122819;0
122820;0
122822;0
122823;0
122825;0
122826;0
122827;0
122828;0
122830;0
122831;0
122832;0
122833;0
122835;0
122836;0
122837;0
122838;0
122839;0
122841;0
122842;0
122843;0
122844;0
122846;0
122847;0
122848;0
122849;0
122851;0
122852;0
122853;0
122855;0
122857;0
122859;0
122860;0
122861;0
122862;0
122863;0
122864;0
122865;0
122866;0
122867;0
122868;0
122869;0
122870;0
122871;0
122872;0
122873;0
122875;0
122876;0
122877;0
122878;0
122879;0
122880;0
122881;0
122882;0
122883;0
122884;0
122885;0
122886;0
122887;0
122888;0
122889;0
122890;0
122891;0
122892;0
122893;0
122894;0
122895;0
122896;0
122900;0
122901;0
122902;0
122905;0
122907;0
122908;0
122909;0
122910;5
122911;41
122912;0
122915;0
122918;0
122919;0
122920;0
122921;0
122922;0
122923;15
122924;0
122925;0
122926;0
122929;0
122931;0
122932;0
122934;0
122935;0
122937;0
122938;0
122939;0
122940;0
122941;0
122942;0
122943;0
122944;0
122945;0
122947;0
122949;0
122951;0
122952;0
122953;0
122954;0
122955;0
122956;0
122957;0
122959;0
122960;0
122961;0
122962;0
122965;0
122966;0
122967;0
122968;0
122970;0
122971;0
122972;0
122973;0
122974;0
122975;0
122976;0
122977;0
122979;0
122980;0
122982;0
122983;0
122984;0
122986;0
122987;0
122988;0
122990;0
122991;0
122992;0
122993;0
122994;0
122995;0
122996;0
122997;0
122998;0
122999;0
123000;0
123001;0
123002;0
123003;0
123004;0
123006;0
123009;0
123010;0
123011;0
123013;0
123015;0
123016;0
123017;0
123018;0
123019;0
123020;0
123021;0
123022;0
123023;0
123024;0
123025;0
123026;0
123027;0
123029;0
123030;0
123031;0
123032;0
123033;0
123034;0
123037;0
123038;0
123039;0
123040;0
123042;0
123043;0
123045;0
123046;0
123047;0
123048;0
123049;0
123051;0
123052;0
123056;0
123057;0
123058;0
123059;0
123060;0
123061;0
123062;0
123064;0
123065;0
123066;0
123068;0
123069;0
123070;0
123071;0
123072;0
123074;0
123075;0
123076;0
123077;0
123078;0
123079;0
123080;0
123081;0
123082;40
123083;0
123084;0
123085;0
123087;0
123088;0
123089;0
123090;41
123092;0
123093;0
123094;0
123095;0
123096;0
123097;0
123098;0
123099;0
123100;0
123102;0
123103;0
123104;0
123105;0
123106;0
123108;0
123109;0
123110;0
123111;0
123112;0
123113;0
123114;0
123116;0
123117;0
123118;0
123119;0
123120;0
123121;0
123122;0
123123;40
123124;0
123125;0
123126;0
123127;0
123129;0
123130;0
123131;0
123132;0
123133;0
123134;0
123135;0
123136;0
123137;0
123138;0
123139;0
123140;0
123141;0
123143;0
123145;0
123147;0
123148;0
123149;0
123150;0
123151;0
123152;0
123153;0
123154;0
123155;0
123156;0
123158;0
123159;0
123161;0
123163;0
123164;0
123166;0
123167;0
123168;0
123169;0
123170;0
123171;0
123172;0
123173;0
123174;0
123175;0
123176;0
123177;0
123178;0
123179;0
123180;0
123181;0
123182;0
123183;0
123186;0
123187;0
123188;0
123189;0
123190;0
123192;0
123193;0
123195;0
123196;0
123197;0
123198;0
123199;0
123200;0
123201;40
123202;0
123203;0
123204;0
123205;0
123206;0
123207;0
123209;0
123210;0
123212;0
123213;0
123215;0
123216;0
123217;0
123220;0
123221;0
123222;0
123226;10
123227;0
123229;0
123231;0
123232;0
123234;0
123236;0
123237;0
123238;0
123239;0
123240;0
123241;0
123242;0
123243;0
123244;0
123245;0
123247;0
123248;0
123249;0
123251;0
123252;10
123253;0
123254;0
123255;10
123256;0
123257;0
123258;0
123260;0
123261;0
123264;0
123265;0
123266;0
123267;0
123268;0
123269;0
123271;0
123273;0
123274;0
123275;0
123276;0
123277;0
123278;0
123279;5
123282;0
123284;0
123285;0
123286;0
123287;0
123288;0
123290;0
123291;0
123294;0
123296;0
123297;0
123298;0
123299;0
123300;0
123301;0
123302;0
123303;0
123304;0
123305;0
123306;0
123308;0
123309;0
123311;0
123312;0
123315;0
123316;0
123317;0
123319;0
123321;0
123322;0
123323;0
123324;50
123325;0
123326;0
123327;0
123328;0
123330;0
123331;0
123332;0
123333;0
123334;0
123335;0
123336;0
123337;0
123338;0
123339;0
123340;0
123341;0
123342;0
123344;0
123345;0
123346;0
123347;5
123348;0
123349;40
123350;41
123351;0
123352;0
123353;0
123354;25
123355;0
123356;0
123357;0
123358;0
123359;0
123360;0
123361;0
123362;0
123363;0
123364;0
123365;0
123366;0
123367;0
123368;0
123369;0
123370;0
123371;0
123372;0
123373;0
123374;0
123375;0
123376;0
123377;0
123378;0
123381;0
123382;0
123383;0
123384;0
123385;0
123386;0
123387;0
123388;0
123389;0
123390;0
123391;0
123393;0
123394;0
123395;0
123396;0
123397;0
123399;0
123400;0
123401;0
123402;0
123403;0
123404;0
123405;0
123406;0
123407;0
123408;0
123409;2
123410;0
123411;0
123413;0
123414;0
123417;0
123418;0
123419;0
123420;0
123421;0
123422;0
123423;0
123424;5
123425;0
123426;0
123427;0
123428;0
123429;0
123430;0
123431;0
123432;0
123433;0
123434;0
123437;0
123438;0
123439;0
123440;0
123441;0
123442;0
123443;0
123444;0
123445;0
123447;0
123448;0
123449;0
123450;0
123451;0
123452;0
123453;0
123455;0
123456;0
123457;0
123458;0
123459;0
123460;0
123461;0
123462;0
123463;0
123464;0
123465;0
123466;0
123467;0
123468;0
123469;0
123470;0
123471;0
123472;0
123473;0
123474;0
123475;0
123476;0
123478;0
123479;0
123480;0
123481;0
123482;0
123483;0
123484;0
123485;0
123486;0
123487;0
123488;0
123492;0
123493;0
123494;0
123495;3
123496;0
123497;0
123498;50
123499;0
123500;0
123501;0
123503;0
123504;0
123505;0
123506;0
123507;0
123508;0
123509;0
123510;40
123511;0
123512;0
123514;0
123515;0
123516;0
123517;0
123518;0
123520;0
123522;0
123523;0
123525;0
123526;0
123527;0
123528;0
123529;0
123530;0
123531;0
123533;0
123534;0
123535;0
123536;0
123538;0
123539;0
123541;0
123543;0
123544;0
123545;0
123546;0
123549;0
123550;0
123551;0
123552;0
123553;0
123554;0
123555;0
