donorID;gender;language;zipcode;region
116081;M;N;2600;Missing
116082;F;N;1150;Missing
116083;M;N;9030;44021L03-
116084;U;N;2970;Missing
116085;F;N;9190;Missing
116086;M;N;8900;Missing
116087;U;N;2040;11002L100
116088;M;N;2970;Missing
116089;M;N;3140;Missing
116090;M;N;3110;Missing
116091;M;N;8501;Missing
116092;M;N;9840;Missing
116093;F;N;2460;13017A00-
116094;F;N;3400;Missing
116095;F;N;3570;Missing
116096;M;N;9080;Missing
116097;F;N;9040;Missing
116098;F;N;2280;Missing
116099;F;N;3001;Missing
116100;F;N;3212;Missing
116101;M;N;3070;Missing
116102;F;N;9660;Missing
116103;M;N;8200;Missing
116104;F;N;8430;Missing
116105;M;N;3010;Missing
116106;U;N;2000;Missing
116107;U;N;8956;Missing
116108;F;N;2100;Missing
116109;F;N;3080;24104C0AA
116110;F;N;8940;Missing
116111;F;N;8930;Missing
116112;F;N;9040;Missing
116113;F;N;3680;Missing
116114;C;N;2840;Missing
116115;C;N;9140;Missing
116116;M;N;2050;Missing
116117;F;N;8310;Missing
116118;F;N;8310;31005F311
116119;F;N;2270;Missing
116120;M;N;2500;Missing
116121;C;N;3720;73040A00-
116122;F;N;1140;Missing
116123;C;N;2610;Missing
116124;U;N;1840;Missing
116125;C;N;1800;Missing
116126;M;N;2800;Missing
116127;F;N;9690;45060B001
116128;F;N;3300;Missing
116129;M;N;3290;Missing
116130;F;N;9040;Missing
116131;F;N;9000;Missing
116132;C;N;9000;Missing
116133;F;N;2610;Missing
116134;F;N;9040;Missing
116135;C;N;3210;Missing
116136;F;N;9300;Missing
116137;F;F;9600;Missing
116138;M;N;8900;Missing
116139;M;N;2640;Missing
116140;F;N;2660;Missing
116141;F;N;1785;23052A042
116142;F;N;2018;Missing
116143;F;N;8511;Missing
116144;M;N;8820;Missing
116145;F;N;9120;Missing
116146;M;N;8200;Missing
116147;M;N;9630;Missing
116148;M;N;9050;Missing
116149;M;N;2600;11002T42-
116150;M;N;9830;Missing
116151;F;N;2240;Missing
116152;M;N;9572;Missing
116153;F;N;8210;Missing
116154;F;N;1850;Missing
116155;F;N;3800;Missing
116156;U;N;8501;Missing
116157;M;N;3900;Missing
116158;F;N;2600;Missing
116159;F;N;8890;Missing
116160;M;N;9041;Missing
116161;M;N;9930;Missing
116162;F;N;9950;Missing
116163;M;N;9830;Missing
116164;U;N;9820;Missing
116165;M;F;1755;Missing
116166;F;N;9451;Missing
116167;F;N;2018;Missing
116168;S;N;8300;Missing
116169;F;N;8500;Missing
116170;M;N;2150;Missing
116171;M;N;3500;Missing
116172;M;N;2920;11022A401
116173;F;N;2050;11002B721
116174;M;N;8970;Missing
116175;M;N;8870;Missing
116176;M;N;9100;Missing
116177;F;N;1853;Missing
116178;M;N;9170;Missing
116179;C;N;3360;Missing
116180;U;N;8400;Missing
116181;M;N;8700;Missing
116182;M;N;9800;Missing
116183;C;N;3020;Missing
116184;F;N;3130;24007B022
116185;F;N;3001;Missing
116186;M;N;3800;Missing
116187;F;N;3770;73066C000
116188;M;N;9200;Missing
116189;C;N;3000;Missing
116190;M;N;2450;Missing
116191;M;N;3001;24062D310
116192;S;N;8000;31005A512
116193;S;N;2018;Missing
116194;F;N;8830;Missing
116195;M;N;3001;Missing
116196;C;N;2050;11002B721
116197;C;N;2640;Missing
116198;C;N;2960;Missing
116199;M;N;9070;Missing
116200;F;N;9050;Missing
116201;M;N;9080;44034B099
116202;M;N;2870;12030A000
116203;C;N;8800;Missing
116204;M;N;8500;Missing
116205;M;N;8200;31005H052
116206;F;N;2900;Missing
116207;C;N;8000;31005A512
116208;M;N;8900;Missing
116209;M;N;9820;Missing
116210;F;N;9000;44021A35-
116211;M;N;8300;Missing
116212;C;N;3080;Missing
116213;U;N;1742;Missing
116214;F;N;1540;Missing
116215;C;N;1840;23045C091
116216;F;N;9255;Missing
116217;M;N;8460;35014C21-
116218;F;N;2660;11002V00-
116219;M;N;8200;Missing
116220;M;N;3110;24094A222
116221;F;N;2180;Missing
116222;F;N;2060;Missing
116223;M;N;3510;Missing
116224;M;N;2600;Missing
116225;F;N;3670;Missing
116226;F;N;9660;Missing
116227;F;N;3500;Missing
116228;M;N;9300;41002A62-
116229;M;N;8500;Missing
116230;M;N;8400;Missing
116231;C;N;2020;11002F65-
116232;M;N;8000;Missing
116233;C;N;8400;Missing
116234;M;N;2110;Missing
116235;F;N;1700;23016F010
116236;F;N;2930;11008A20-
116237;F;N;2110;Missing
116238;F;F;8301;Missing
116239;F;N;2350;13046A022
116240;C;N;8300;31043D00-
116241;F;N;2660;Missing
116242;M;N;1160;Missing
116243;F;N;3010;Missing
116244;U;N;2980;11055B120
116245;M;N;2360;Missing
116246;M;N;3500;71022A601
116247;M;N;1880;23039B090
116248;U;N;8720;Missing
116249;M;N;8511;Missing
116250;M;N;2400;Missing
116251;M;N;8830;Missing
116252;M;N;2930;11008A020
116253;F;N;3212;Missing
116254;M;N;8930;Missing
116255;F;N;2140;Missing
116256;F;N;2242;Missing
116257;F;N;2230;Missing
116258;F;N;3600;Missing
116259;M;N;1820;Missing
116260;F;N;2020;Missing
116261;F;N;2300;Missing
116262;F;N;9120;Missing
116263;C;N;9320;Missing
116264;U;N;8310;Missing
116265;M;N;8490;Missing
116266;C;N;2650;Missing
116267;M;N;3700;Missing
116268;F;N;7060;Missing
116269;M;N;3630;Missing
116270;M;N;3680;Missing
116271;F;N;8310;Missing
116272;M;N;9090;Missing
116273;M;N;9230;42025A001
116274;F;N;9070;Missing
116275;U;N;8200;Missing
116276;F;N;2240;Missing
116277;M;N;3670;72040C00-
116278;M;N;8210;Missing
116279;F;N;8300;Missing
116280;M;N;8500;Missing
116281;M;N;2260;Missing
116282;M;N;8000;Missing
116283;F;N;3270;24134A011
116284;F;N;9030;Missing
116285;F;N;2590;Missing
116286;F;N;2070;Missing
116287;F;N;2000;Missing
116288;M;N;1853;Missing
116289;F;N;3140;Missing
116290;M;N;2170;Missing
116291;M;N;1785;23052C00-
116292;F;N;2360;Missing
116293;F;N;9070;Missing
116294;S;N;2800;Missing
116295;F;N;3060;Missing
116296;M;N;9280;Missing
116297;F;N;8310;Missing
116298;F;N;2140;Missing
116299;M;N;2018;Missing
116300;M;N;3060;Missing
116301;F;N;8310;Missing
116302;F;N;3000;Missing
116303;M;N;3001;24062D01-
116304;F;N;2811;Missing
116305;M;N;3600;Missing
116306;M;N;2630;Missing
116307;F;F;2600;Missing
116308;M;N;3001;Missing
116309;F;N;8300;Missing
116310;F;N;8300;Missing
116311;M;N;3140;Missing
116312;F;N;9070;Missing
116313;M;N;8980;33037B001
116314;U;N;2520;Missing
116315;C;N;3090;Missing
116316;U;N;3600;Missing
116317;M;N;2900;11040A10-
116318;U;N;8906;Missing
116319;F;N;2070;Missing
116320;U;N;2960;Missing
116321;U;N;1980;Missing
116322;M;N;2800;Missing
116323;M;N;8540;34009A0PA
116324;U;N;1730;Missing
116325;C;N;3210;Missing
116326;F;N;8000;31005A501
116327;F;N;9860;Missing
116328;C;N;3290;24020B08-
116329;F;N;2910;11016A501
116330;M;N;8400;Missing
116331;U;N;9406;Missing
116332;M;N;3090;Missing
116333;C;N;2900;Missing
116334;S;N;9100;Missing
116335;M;N;8510;Missing
116336;F;N;1760;Missing
116337;M;N;9051;Missing
116338;M;N;8500;Missing
116339;C;N;3900;Missing
116340;F;N;1785;Missing
116341;F;N;8200;31005H11-
116342;M;N;2910;Missing
116343;F;N;9940;Missing
116344;F;N;2050;Missing
116345;F;N;2100;Missing
116346;F;N;1600;Missing
116347;U;N;2018;Missing
116348;M;N;3271;Missing
116349;M;N;3300;Missing
116350;F;N;8460;35013C00-
116351;F;N;8310;31005E312
116352;F;N;2940;Missing
116353;S;N;9000;Missing
116354;F;N;2140;Missing
116355;F;N;2350;Missing
116356;F;N;3720;Missing
116357;S;N;2910;11016A021
116358;F;N;3600;Missing
116359;F;N;2240;Missing
116360;M;N;8000;Missing
116361;C;N;2800;12025A011
116362;C;N;2200;Missing
116363;F;N;2520;Missing
116364;M;N;2070;11056B01-
116365;M;N;2070;Missing
116366;F;N;1910;Missing
116367;F;N;9040;Missing
116368;M;N;2170;Missing
116369;U;N;2950;Missing
116370;F;N;8650;Missing
116371;F;N;9060;Missing
116372;M;N;9032;Missing
116373;C;N;2970;11039A11-
116374;F;N;3800;Missing
116375;C;N;8500;Missing
116376;M;N;3800;Missing
116377;C;N;8310;31005F101
116378;M;N;8400;35013F900
116379;M;N;3560;Missing
116380;F;F;1780;Missing
116381;C;N;3300;Missing
116382;F;N;2140;Missing
116383;F;N;9300;Missing
116384;U;N;8000;Missing
116385;F;N;9450;Missing
116386;F;N;8310;Missing
116387;M;N;3740;Missing
116388;F;N;2300;Missing
116389;F;N;2800;12025A70-
116390;M;N;2820;Missing
116391;M;N;2490;Missing
116392;F;F;1150;Missing
116393;M;N;8210;Missing
116394;M;N;2180;Missing
116395;F;N;2950;Missing
116396;F;N;2170;Missing
116397;F;N;9810;44048A00-
116398;C;N;1700;23016F290
116399;F;N;9900;43005A00-
116400;M;N;2900;11040A13-
116401;F;N;9420;Missing
116402;M;N;3803;Missing
116403;F;N;9990;Missing
116404;F;N;3800;71053A500
116405;M;N;3300;24107A04-
116406;F;N;9810;Missing
116407;F;N;2400;Missing
116408;M;N;8630;Missing
116409;F;N;9070;44013A022
116410;F;N;2170;Missing
116411;C;N;9030;Missing
116412;M;N;8200;31005G010
116413;F;N;2900;11040A14-
116414;F;N;1982;Missing
116415;F;F;2610;Missing
116416;M;N;8490;Missing
116417;C;N;2500;12021A342
116418;F;N;1652;23003B00-
116419;M;N;3012;Missing
116420;M;N;9120;46003A213
116421;S;N;8340;Missing
116422;F;N;8400;Missing
116423;C;N;3010;24062C04-
116424;F;N;9041;Missing
116425;M;N;3050;Missing
116426;M;N;9070;44013B112
116427;M;N;8400;Missing
116428;C;N;2970;Missing
116429;M;N;3070;Missing
116430;S;N;8000;31005A512
116431;F;N;8310;3,10E+127
116432;M;N;2180;11002P01-
116433;F;N;2900;11040A322
116434;F;N;3500;Missing
116435;M;N;3530;Missing
116436;C;N;2930;Missing
116437;M;N;2300;Missing
116438;U;N;8200;Missing
116439;F;N;3010;Missing
116440;M;N;1852;23025C0AA
116441;F;N;8000;Missing
116442;C;N;8000;Missing
116443;F;N;3500;Missing
116444;F;N;2400;Missing
116445;S;N;2900;Missing
116446;M;N;2100;Missing
116447;F;F;1180;21016A225
116448;M;N;9111;Missing
116449;F;N;9840;44012A011
116450;F;N;3300;Missing
116451;M;N;8500;Missing
116452;M;N;9050;Missing
116453;F;F;9700;45035A042
116454;F;N;9340;41034E00-
116455;F;N;1742;Missing
116456;M;N;8700;Missing
116457;M;N;2500;Missing
116458;M;N;8830;Missing
116459;M;N;2000;Missing
116460;M;N;8400;35013F200
116461;M;N;1850;Missing
116462;F;N;9090;Missing
116463;M;N;2250;13029A20-
116464;F;N;2000;Missing
116465;F;N;3300;Missing
116466;F;N;3001;Missing
116467;F;N;1850;Missing
116468;F;N;8377;Missing
116469;S;N;2000;Missing
116470;C;N;8020;Missing
116471;F;N;8310;Missing
116472;F;N;1930;Missing
116473;U;N;2890;Missing
116474;S;N;3500;Missing
116475;U;N;9040;Missing
116476;M;N;3220;24043A00-
116477;F;N;2180;11002P01-
116478;M;N;2240;11054A0PA
116479;M;N;2490;Missing
116480;C;N;3920;72020A001
116481;F;N;2630;Missing
116482;F;N;8200;31005H11-
116483;M;N;2900;Missing
116484;M;N;8450;35002A311
116485;M;N;8430;Missing
116486;F;N;9120;Missing
116487;M;N;2630;Missing
116488;F;N;1501;Missing
116489;M;N;8000;Missing
116490;M;N;9185;44073A04-
116491;F;N;2970;Missing
116492;C;N;8670;Missing
116493;M;N;8470;35005A052
116494;M;N;2500;Missing
116495;M;N;8000;Missing
116496;F;N;2800;Missing
116497;M;N;2580;Missing
116498;F;N;8000;31005A701
116499;M;N;8490;Missing
116500;M;N;8450;Missing
116501;U;N;8680;Missing
116502;M;N;2223;Missing
116503;F;N;1770;Missing
116504;M;N;2431;Missing
116505;F;N;8400;Missing
116506;F;N;8200;Missing
116507;M;N;8300;Missing
116508;F;N;3294;Missing
116509;S;N;2000;Missing
116510;M;N;3050;24086A091
116511;M;N;8000;Missing
116512;C;N;1560;23033A053
116513;M;N;8000;31005Z999
116514;M;N;9030;44021L02-
116515;M;N;2060;Missing
116516;M;N;8400;Missing
116517;F;N;9100;Missing
116518;F;N;3600;Missing
116519;F;N;1700;Missing
116520;F;N;9200;42006A032
116521;U;N;2000;Missing
116522;S;N;3550;Missing
116523;S;N;2520;Missing
116524;M;N;2300;13040A700
116525;U;N;1800;Missing
116526;F;N;3800;71053A225
116527;M;N;9120;Missing
116528;F;N;8400;Missing
116529;M;N;8970;Missing
116530;F;N;9880;Missing
116531;F;N;9050;Missing
116532;M;N;2570;12009A200
116533;M;N;3300;Missing
116534;M;N;2650;Missing
116535;F;N;9040;Missing
116536;U;N;2382;Missing
116537;F;N;9120;Missing
116538;S;N;9700;Missing
116539;F;N;9140;46025C001
116540;F;N;9960;Missing
116541;C;N;2970;Missing
116542;M;N;9120;Missing
116543;F;N;3500;Missing
116544;M;N;3511;Missing
116545;M;N;9030;Missing
116546;M;N;2060;11002C45-
116547;C;N;9900;Missing
116548;F;N;3500;Missing
116549;M;N;9860;Missing
116550;F;N;9080;Missing
116551;C;N;9000;Missing
116552;F;F;1090;Missing
116553;M;F;6630;Missing
116554;M;F;1050;Missing
116555;F;N;9000;44021A040
116556;F;N;2800;Missing
116557;M;N;1982;Missing
116558;M;N;9940;Missing
116559;F;N;3770;73066F001
116560;M;N;1000;Missing
116561;F;N;1730;Missing
116562;M;N;2640;Missing
116563;M;N;9400;41048A10-
116564;F;N;2890;23060A042
116565;F;N;9000;Missing
116566;M;N;9051;Missing
116567;F;N;8370;31004A02-
116568;F;N;3300;24107C010
116569;F;N;3000;24062A32-
116570;M;N;8200;Missing
116571;F;N;8800;Missing
116572;U;N;2650;Missing
116573;M;N;9240;Missing
116574;U;N;2300;Missing
116575;F;N;2840;Missing
116576;F;N;9900;Missing
116577;M;N;9900;Missing
116578;F;N;2610;Missing
116579;F;N;2890;Missing
116580;F;N;8570;Missing
116581;F;N;1800;Missing
116582;M;N;8300;Missing
116583;M;N;3920;Missing
116584;M;N;3582;Missing
116585;U;N;8300;Missing
116586;M;N;8470;Missing
116587;F;N;8301;Missing
116588;F;N;9050;Missing
116589;F;N;2870;Missing
116590;F;N;2640;Missing
116591;F;N;9700;Missing
116592;M;N;8370;Missing
116593;M;N;1150;Missing
116594;M;N;3870;Missing
116595;F;N;3080;24104A042
116596;F;N;9000;Missing
116597;M;N;3740;Missing
116598;M;N;2350;Missing
116599;F;N;2030;Missing
116600;S;N;2550;Missing
116601;F;N;8560;Missing
116602;M;N;8800;Missing
116603;M;N;8000;Missing
116604;F;N;5660;Missing
116605;C;N;9050;Missing
116606;F;N;8301;Missing
116607;M;N;8300;31043A01-
116608;F;N;9800;Missing
116609;F;N;8377;31042C00-
116610;F;N;2060;11002T412
116611;F;N;3560;Missing
116612;F;N;8510;Missing
116613;F;N;2970;Missing
116614;M;N;8490;Missing
116615;F;N;2600;Missing
116616;C;N;9000;Missing
116617;F;N;8000;31005A023
116618;F;N;8840;Missing
116619;F;N;2950;11023A10-
116620;M;N;2540;Missing
116621;M;N;8500;34022A91-
116622;F;N;9100;Missing
116623;M;N;9190;Missing
116624;M;N;2570;Missing
116625;F;N;9200;42006C001
116626;M;N;2910;11016A200
116627;F;N;1861;23050B00-
116628;M;N;8800;Missing
116629;F;N;2640;11029A00-
116630;F;N;8200;Missing
116631;F;N;9840;Missing
116632;F;N;2580;Missing
116633;C;N;8820;Missing
116634;F;N;8200;31005G010
116635;F;N;8300;31043A14-
116636;F;N;9620;Missing
116637;C;N;2170;11002Q12-
116638;F;N;1040;Missing
116639;F;N;2020;Missing
116640;M;N;9070;Missing
116641;M;N;1652;Missing
116642;M;N;1703;23016E01-
116643;F;N;8420;Missing
116644;F;N;9000;Missing
116645;F;N;8310;Missing
116646;F;N;8420;Missing
116647;M;N;2610;Missing
116648;M;N;3360;Missing
116649;M;N;8200;Missing
116650;F;N;8000;Missing
116651;M;N;8310;Missing
116652;M;N;2600;Missing
116653;M;N;5000;Missing
116654;M;N;8500;Missing
116655;U;N;3090;Missing
116656;F;N;3500;Missing
116657;M;N;3910;Missing
116658;F;N;9000;Missing
116659;M;N;9120;Missing
116660;M;N;2560;12026C000
116661;S;N;3600;Missing
116662;F;N;3001;Missing
116663;S;N;8000;Missing
116664;M;N;8310;Missing
116665;U;N;9470;Missing
116666;M;N;8620;Missing
116667;M;N;2160;Missing
116668;M;N;8620;Missing
116669;C;N;3960;72004A043
116670;F;N;3550;71070B010
116671;F;N;2590;Missing
116672;F;N;8490;Missing
116673;U;N;2980;Missing
116674;M;N;3500;Missing
116675;F;N;2100;Missing
116676;C;N;2840;Missing
116677;F;N;9680;Missing
116678;C;N;3060;24009A000
116679;F;N;8600;Missing
116680;M;N;2650;Missing
116681;C;N;3540;Missing
116682;M;N;3800;Missing
116683;C;N;8670;Missing
116684;F;N;8000;Missing
116685;M;N;2000;Missing
116686;F;N;2018;Missing
116687;F;N;1030;Missing
116688;S;N;8400;Missing
116689;M;N;9971;Missing
116690;U;N;2360;Missing
116691;M;N;1730;Missing
116692;F;N;8630;Missing
116693;M;N;2800;Missing
116694;U;N;1850;Missing
116695;M;N;8200;Missing
116696;M;N;8000;Missing
116697;F;N;2000;Missing
116698;M;N;3680;Missing
116699;F;N;1570;Missing
116700;F;N;9950;Missing
116701;M;F;1380;Missing
116702;C;N;2930;Missing
116703;U;N;3590;Missing
116704;F;N;9031;Missing
116705;C;N;2440;Missing
116706;C;N;3191;Missing
116707;F;N;8790;Missing
116708;F;N;9300;Missing
116709;F;N;9080;44034A01-
116710;M;N;8501;Missing
116711;M;N;1860;23050A011
116712;M;N;3210;Missing
116713;M;N;8500;Missing
116714;S;N;9185;Missing
116715;F;N;2018;Missing
116716;M;N;3050;Missing
116717;M;N;3050;Missing
116718;M;N;9032;Missing
116719;F;N;3390;Missing
116720;M;N;2640;Missing
116721;M;N;8310;Missing
116722;U;N;3630;Missing
116723;F;N;9050;Missing
116724;F;N;3511;Missing
116725;M;N;3060;Missing
116726;M;N;8400;Missing
116727;M;N;2940;11044A0PN
116728;F;N;2000;Missing
116729;M;N;8560;Missing
116730;F;N;9090;Missing
116731;M;N;1500;Missing
116732;F;N;3550;Missing
116733;C;N;9090;Missing
116734;F;N;7830;Missing
116735;F;N;8840;36019B00-
116736;C;N;2930;Missing
116737;C;N;2630;Missing
116738;F;N;2840;11037C022
116739;F;N;8200;31005H122
116740;M;N;2400;Missing
116741;F;N;8200;Missing
116742;F;N;9070;Missing
116743;M;N;8600;32003A042
116744;S;N;2900;Missing
116745;M;N;2610;Missing
116746;F;N;8400;Missing
116747;F;N;2610;Missing
116748;C;N;1910;Missing
116749;M;N;2840;Missing
116750;F;N;2430;Missing
116751;F;N;8600;Missing
116752;F;N;3930;Missing
116753;F;N;3191;Missing
116754;F;N;2530;Missing
116755;M;N;2531;Missing
116756;F;N;2170;11002Q242
116757;C;N;1502;Missing
116758;F;N;3500;Missing
116759;M;N;8500;Missing
116760;M;N;8400;Missing
116761;S;N;1853;Missing
116762;C;N;3940;Missing
116763;U;N;9880;44001A052
116764;F;N;8620;Missing
116765;M;N;3271;Missing
116766;F;N;3545;Missing
116767;F;N;1800;23088A101
116768;F;N;2070;Missing
116769;F;N;2570;Missing
116770;M;N;2018;Missing
116771;M;N;2550;Missing
116772;M;N;9200;Missing
116773;C;N;1853;Missing
116774;M;N;2650;Missing
116775;F;N;2950;Missing
116776;F;N;2100;Missing
116777;M;N;2100;Missing
116778;M;N;8000;Missing
116779;S;N;8610;Missing
116780;F;N;3630;Missing
116781;F;N;3000;Missing
116782;F;F;4020;62063B32-
116783;M;N;9830;Missing
116784;M;F;1180;Missing
116785;M;F;1180;21016A901
116786;F;F;1000;Missing
116787;F;N;2200;Missing
116788;F;N;9308;41002C043
116789;F;F;6670;Missing
116790;M;N;9120;Missing
116791;M;N;8420;35029A10-
116792;F;N;9700;Missing
116793;C;N;1570;23023C00-
116794;F;N;9041;Missing
116795;C;N;2140;Missing
116796;S;N;8510;Missing
116797;F;N;3090;Missing
116798;M;N;9400;Missing
116799;F;N;9080;Missing
116800;F;N;8400;Missing
116801;M;N;3053;Missing
116802;M;N;2950;Missing
116803;F;N;8560;Missing
116804;M;N;3400;Missing
116805;C;N;8400;35013F71-
116806;F;N;9820;44043A000
116807;M;N;9000;Missing
116808;F;N;1150;Missing
116809;M;N;9240;Missing
116810;F;N;1560;Missing
116811;M;N;8370;Missing
116812;C;N;1850;Missing
116813;F;N;3140;Missing
116814;M;N;8400;Missing
116815;F;N;1348;Missing
116816;F;N;3545;Missing
116817;F;N;9060;Missing
116818;M;N;8470;Missing
116819;F;N;3630;Missing
116820;M;N;8900;33011A02-
116821;M;N;2900;Missing
116822;F;N;2070;Missing
116823;M;N;3630;Missing
116824;M;N;8020;Missing
116825;F;N;3910;Missing
116826;F;N;8400;Missing
116827;F;N;2600;11002T20-
116828;M;N;3020;Missing
116829;C;N;2660;Missing
116830;F;N;2990;11040A40-
116831;M;N;2390;11057A010
116832;F;N;2110;11050A04-
116833;M;N;8680;Missing
116834;F;F;9880;Missing
116835;M;N;9900;Missing
116836;F;N;9900;Missing
116837;F;N;2950;Missing
116838;F;N;3630;Missing
116839;M;N;9051;44021J00-
116840;F;N;2930;Missing
116841;F;N;3010;Missing
116842;M;N;2460;13017B213
116843;F;N;1850;23025A30-
116844;M;N;3000;Missing
116845;F;N;8550;Missing
116846;F;N;6637;Missing
116847;F;N;9080;Missing
116848;F;N;1860;Missing
116849;S;N;1030;Missing
116850;M;N;1860;23050A011
116851;M;N;1820;23081A3AJ
116852;F;N;8310;31005E20-
116853;M;N;3000;Missing
116854;C;N;2660;11002V01-
116855;M;N;9991;Missing
116856;M;N;8730;Missing
116857;F;N;1700;Missing
116858;F;N;9750;45057A000
116859;F;N;2100;Missing
116860;F;N;1860;Missing
116861;M;N;2930;Missing
116862;M;N;9160;Missing
116863;C;N;8500;Missing
116864;M;N;3001;Missing
116865;F;N;3272;Missing
116866;C;N;2560;Missing
116867;M;N;3090;Missing
116868;M;N;2930;Missing
116869;M;N;3560;Missing
116870;M;N;8851;37020B09-
116871;M;N;3570;73001A052
116872;F;N;8300;Missing
116873;F;N;8300;Missing
116874;F;N;9190;Missing
116875;F;N;1640;Missing
116876;U;N;9300;Missing
116877;F;N;8000;Missing
116878;U;N;9472;Missing
116879;F;N;2980;11055A235
116880;M;N;9000;Missing
116881;U;N;2300;Missing
116882;F;N;8900;Missing
116883;F;N;8840;Missing
116884;C;N;9810;Missing
116885;M;N;8200;Missing
116886;S;N;2400;Missing
116887;F;N;9880;Missing
116888;F;N;2600;Missing
116889;M;N;2920;Missing
116890;F;N;8501;Missing
116891;U;N;2610;Missing
116892;M;N;3582;Missing
116893;F;N;1500;Missing
116894;M;N;2200;Missing
116895;M;N;2920;Missing
116896;F;F;9900;Missing
116897;F;N;8000;Missing
116898;C;N;9820;Missing
116899;F;F;8301;Missing
116900;M;N;3980;Missing
116901;M;N;8670;Missing
116902;F;N;1700;Missing
116903;F;N;9550;Missing
116904;M;N;8900;33011A400
116905;M;N;8550;34042A05-
116906;M;N;2590;Missing
116907;M;N;8800;Missing
116908;F;N;8500;34042A031
116909;M;N;9050;Missing
116910;U;N;3090;Missing
116911;F;N;1410;Missing
116912;M;N;3360;Missing
116913;M;N;1831;Missing
116914;M;N;1730;Missing
116915;F;N;2550;Missing
116916;F;N;2800;12025F102
116917;M;N;3500;Missing
116918;F;N;9880;Missing
116919;F;N;2310;Missing
116920;F;N;8500;Missing
116921;F;N;9000;Missing
116922;M;N;9120;Missing
116923;M;N;3000;Missing
116924;F;N;8551;Missing
116925;M;N;8430;Missing
116926;F;N;8490;Missing
116927;F;N;2018;Missing
116928;M;N;8377;Missing
116929;M;N;2650;Missing
116930;U;N;9260;Missing
116931;F;N;9150;Missing
116932;F;N;9200;Missing
116933;F;N;3370;Missing
116934;M;N;3078;24055C012
116935;M;N;8520;Missing
116936;F;N;3220;Missing
116937;F;N;9420;Missing
116938;F;N;8370;Missing
116939;F;N;9040;4,40E+35
116940;M;N;9000;Missing
116941;U;N;2300;Missing
116942;F;N;2820;Missing
116943;F;N;8480;35006B01-
116944;F;N;3520;Missing
116945;M;N;3600;71016A310
116946;M;N;9000;44021A23-
116947;M;N;9920;Missing
116948;M;N;1651;23003E11-
116949;M;N;3620;73042C012
116950;M;N;2570;Missing
116951;M;N;8200;Missing
116952;M;N;2600;Missing
116953;M;N;3270;Missing
116954;C;N;8200;31005H210
116955;F;N;9170;46003B011
116956;M;N;1860;Missing
116957;M;N;8790;Missing
116958;M;N;1860;Missing
116959;F;N;9170;Missing
116960;F;N;2360;Missing
116961;M;N;3560;Missing
116962;M;N;9051;Missing
116963;M;N;2530;11004A01-
116964;M;N;8380;Missing
116965;F;N;9830;Missing
116966;U;N;1981;Missing
116967;U;N;9031;Missing
116968;F;N;1650;23003A001
116969;F;N;8500;34022A03-
116970;U;N;2170;Missing
116971;F;N;1070;21001A41-
116972;U;N;8730;Missing
116973;M;N;9300;Missing
116974;M;N;9031;Missing
116975;M;N;3620;Missing
116976;F;N;9031;Missing
116977;F;N;8490;Missing
116978;F;N;2100;Missing
116979;F;N;3000;Missing
116980;F;N;1600;Missing
116981;F;N;8740;Missing
116982;C;N;2260;Missing
116983;M;N;3060;Missing
116984;F;N;2830;Missing
116985;F;N;8310;Missing
116986;F;N;9052;42025A001
116987;M;N;9230;Missing
116988;M;N;3212;Missing
116989;M;N;2290;Missing
116990;M;N;3220;Missing
116991;M;N;2800;Missing
116992;F;N;8850;Missing
116993;C;N;3390;24135D0AA
116994;M;N;3670;Missing
116995;M;N;8560;Missing
116996;U;N;8000;Missing
116997;M;N;3390;Missing
116998;F;N;2960;Missing
116999;M;N;3140;Missing
117000;F;N;2480;Missing
117001;M;N;9800;Missing
117002;C;N;2235;Missing
117003;M;N;2000;Missing
117004;F;N;2540;Missing
117005;M;N;2970;Missing
117006;M;N;2660;Missing
117007;F;N;9270;Missing
117008;M;N;8800;Missing
117009;F;N;8370;Missing
117010;M;N;8200;31005G001
117011;M;N;3271;Missing
117012;F;N;8450;Missing
117013;F;N;2650;Missing
117014;F;N;9550;41027G00-
117015;M;N;9800;Missing
117016;M;N;1830;Missing
117017;M;N;8820;31033A411
117018;M;N;3700;Missing
117019;F;N;9000;Missing
117020;F;N;8670;38014B11-
117021;M;N;2970;Missing
117022;F;N;9140;46025A101
117023;U;N;2170;Missing
117024;M;N;1860;Missing
117025;F;N;8500;Missing
117026;M;N;8200;Missing
117027;F;N;1700;Missing
117028;M;N;9300;Missing
117029;F;N;8710;37017A01-
117030;M;N;8740;37011A032
117031;F;N;2020;Missing
117032;M;N;8434;Missing
117033;M;N;9310;Missing
117034;M;N;1560;23033A022
117035;M;N;8310;Missing
117036;C;N;9450;Missing
117037;F;N;8500;Missing
117038;F;N;2600;11002T20-
117039;U;N;2300;Missing
117040;F;N;2100;Missing
117041;M;N;9000;Missing
117042;F;N;2650;Missing
117043;M;N;8500;Missing
117044;M;N;9100;Missing
117045;U;N;3680;Missing
117046;M;N;9980;43014A19-
117047;S;N;3090;Missing
117048;M;N;8310;Missing
117049;M;N;3290;Missing
117050;M;N;2170;Missing
117051;F;N;8770;Missing
117052;C;N;2387;13002A023
117053;M;N;8530;Missing
117054;M;N;1820;23081A311
117055;M;N;9840;Missing
117056;C;N;9041;Missing
117057;M;N;8000;31005A211
117058;S;N;8200;Missing
