donorID;amount
125219;0
125221;0
125222;0
125223;0
125225;0
125227;0
125230;0
125232;0
125236;0
125237;0
125238;0
125239;0
125241;0
125243;0
125244;0
125245;0
125246;0
125248;0
125249;0
125250;0
125252;0
125253;0
125255;0
125257;0
125258;0
125260;0
125261;0
125262;0
125263;0
125264;0
125266;0
125267;0
125269;0
125270;0
125271;0
125276;0
125277;0
125278;0
125279;0
125282;0
125283;0
125286;0
125287;0
125288;0
125289;0
125290;0
125291;0
125292;0
125294;0
125296;0
125297;0
125298;0
125301;0
125304;0
125305;0
125306;0
125310;0
125311;0
125312;0
125313;0
125314;0
125315;0
125316;0
125319;0
125320;0
125322;0
125323;0
125325;0
125326;0
125327;0
125330;0
125331;0
125332;0
125333;0
125334;0
125335;0
125336;0
125337;0
125338;0
125340;0
125343;0
125344;0
125345;0
125347;0
125348;0
125350;0
125351;0
125352;0
125353;0
125354;0
125355;0
125356;0
125358;0
125360;0
125361;0
125363;0
125365;0
125366;0
125368;0
125369;0
125370;0
125371;0
125372;0
125374;0
125375;0
125376;0
125377;0
125381;0
125382;0
125389;0
125390;0
125391;0
125392;0
125395;0
125397;0
125399;0
125400;0
125401;0
125403;0
125404;0
125405;50
125406;0
125408;0
125409;0
125410;0
125411;0
125413;0
125415;0
125417;0
125418;0
125419;0
125420;0
125421;0
125422;0
125423;0
125424;0
125425;0
125427;0
125428;0
125429;0
125430;0
125432;0
125437;0
125439;0
125440;0
125442;0
125444;0
125445;0
125446;0
125447;0
125448;0
125449;0
125450;0
125452;0
125454;0
125455;0
125456;0
125458;0
125459;0
125461;0
125462;0
125463;0
125465;0
125466;0
125467;0
125468;0
125470;0
125471;0
125472;0
125473;0
125475;0
125476;0
125477;0
125480;0
125482;0
125483;0
125485;0
125486;0
125487;0
125489;0
125491;0
125492;0
125495;0
125496;0
125497;0
125498;0
125499;0
125500;0
125501;0
125504;0
125505;0
125506;0
125507;0
125509;0
125510;0
125511;0
125512;0
125513;0
125514;0
125515;0
125516;0
125517;0
125518;0
125519;0
125521;0
125522;0
125524;0
125526;0
125528;0
125529;0
125530;0
125531;0
125532;0
125534;0
125535;0
125537;0
125538;0
125539;0
125540;40
125541;0
125544;0
125546;0
125547;0
125550;0
125551;0
125553;0
125554;0
125558;0
125562;0
125563;0
125564;0
125565;0
125567;0
125568;0
125569;0
125571;0
125572;0
125574;0
125575;0
125576;0
125578;0
125579;0
125580;0
125581;0
125582;0
125583;0
125584;0
125586;0
125587;0
125588;0
125589;0
125590;0
125593;0
125594;0
125595;0
125596;0
125597;0
125598;0
125599;0
125600;0
125601;0
125602;0
125603;0
125604;0
125606;0
125607;0
125609;0
125610;0
125611;0
125614;0
125616;0
125617;0
125620;0
125621;0
125622;0
125623;0
125624;0
125625;0
125627;0
125629;0
125633;0
125634;0
125635;0
125636;0
125637;0
125639;0
125641;0
125642;0
125645;0
125648;0
125649;0
125650;0
125651;0
125653;0
125654;0
125655;0
125656;0
125657;0
125661;0
125664;0
125666;0
125667;0
125669;0
125670;0
125674;0
125675;0
125676;0
125677;0
125680;0
125681;0
125682;0
125683;0
125684;0
125686;0
125689;0
125692;0
125693;0
125694;0
125695;0
125697;0
125698;0
125699;0
125701;0
125704;0
125706;0
125708;0
125709;0
125710;0
125711;20
125712;0
125714;0
125715;0
125717;0
125718;0
125719;0
125721;0
125722;0
125723;0
125724;0
125725;0
125726;0
125728;0
125729;0
125732;0
125733;0
125735;0
125736;0
125737;0
125739;0
125741;0
125743;0
125744;0
125745;0
125747;0
125748;0
125749;0
125750;0
125751;0
125753;0
125755;0
125756;0
125757;0
125758;0
125759;0
125760;0
125761;0
125762;0
125763;0
125764;0
125767;0
125768;0
125769;0
125770;0
125771;0
125772;0
125773;0
125775;0
125780;0
125785;0
125786;0
125788;0
125789;0
125792;0
125793;0
125795;0
125796;0
125798;0
125799;0
125800;0
125801;0
125802;0
125803;0
125805;0
125808;0
125809;0
125810;0
125811;0
125812;0
125813;0
125815;0
125816;0
125817;0
125818;0
125819;0
125820;0
125821;0
125822;0
125823;0
125826;0
125828;0
125831;0
125832;0
125833;0
125834;0
125836;0
125837;0
125838;0
125840;0
125841;0
125843;0
125844;0
125846;0
125847;0
125848;0
125850;0
125851;0
125856;0
125857;0
125858;0
125860;0
125863;0
125865;40
125866;0
125870;0
125871;0
125872;0
125873;0
125874;0
125875;0
125877;0
125879;0
125884;0
125885;0
125887;0
125888;0
125889;0
125892;0
125894;0
125895;0
125896;0
125898;0
125899;0
125900;0
125901;0
125902;0
125903;0
125905;0
125908;0
125909;0
125910;0
125912;0
125913;0
125914;0
125916;0
125917;0
125919;0
125920;0
125921;0
125923;0
125924;0
125925;0
125926;0
125927;0
125928;0
125929;0
125931;0
125933;0
125935;0
125937;0
125938;0
125939;0
125940;0
125941;0
125942;0
125943;0
125945;0
125946;0
125947;0
125949;0
125950;0
125952;0
125953;0
125954;0
125957;0
125958;0
125959;0
125960;0
125961;0
125962;0
125964;0
125966;0
125967;0
125969;0
125970;0
125972;0
125973;0
125975;0
125976;0
125978;0
125980;0
125981;0
125982;0
125983;0
125984;0
125987;0
125988;0
125989;0
125991;0
125996;0
125998;0
125999;0
126000;0
126002;0
126003;0
126004;0
126005;0
126007;0
126008;0
126009;0
126011;0
126012;0
126013;0
126014;0
126015;0
126016;0
126017;0
126018;0
126021;0
126022;0
126023;0
126024;0
126026;0
126027;0
126030;0
126031;0
126032;0
126033;0
126038;0
126039;0
126040;0
126042;0
126043;0
126045;0
126047;0
126049;0
126052;0
126053;0
126059;0
126062;0
126065;0
126066;0
126068;0
126072;0
126073;0
126074;0
126075;0
126076;0
126077;0
126078;0
126079;0
126080;0
126081;0
126082;0
126083;0
126084;0
126086;0
126087;0
126088;0
126089;0
126090;0
126091;0
126093;0
126095;0
126096;0
126097;0
126098;0
126100;0
126101;0
126104;0
126105;0
126106;0
126107;0
126110;0
126112;0
126113;0
126115;0
126116;0
126117;0
126118;0
126119;0
126121;0
126123;0
126125;0
126126;0
126127;0
126129;0
126131;0
126132;0
126133;0
126134;0
126136;0
126138;0
126139;0
126141;0
126143;0
126145;0
126146;0
126147;0
126149;0
126151;0
126152;0
126153;0
126154;0
126156;0
126157;0
126158;0
126159;0
126160;0
126161;0
126162;0
126165;0
126167;0
126171;0
126173;0
126174;0
126176;0
126177;0
126178;0
126179;0
126181;0
126182;0
126183;0
126184;0
126185;0
126187;0
126189;0
126192;0
126193;0
126194;0
126195;40
126198;0
126199;0
126200;0
126201;0
126202;0
126203;0
126204;0
126205;0
126207;0
126209;0
126210;0
126212;0
126213;0
126215;0
126217;0
126218;0
126219;0
126220;0
126222;0
126223;40
126224;0
126230;0
126233;0
126234;0
126235;0
126236;0
126238;0
126239;0
126240;0
126241;0
126242;0
126243;0
126244;0
126246;0
126248;0
126249;0
126250;0
126251;0
126252;0
126253;0
126254;0
126255;0
126257;0
126260;0
126262;0
126264;0
126266;0
126267;0
126269;0
126270;0
126271;0
126274;0
126276;0
126277;0
126279;0
126280;0
126281;0
126282;0
126284;0
126285;0
126287;0
126288;0
126291;0
126292;0
126295;0
126297;0
126299;0
126301;0
126302;0
126305;0
126308;0
126309;0
126310;0
126312;0
126313;0
126314;0
126317;0
126318;0
126319;0
126320;0
126321;0
126325;0
126326;0
126327;0
126329;0
126330;0
126331;0
126333;0
126334;0
126335;0
126336;0
126337;0
126338;0
126339;0
126340;0
126341;0
126344;0
126345;0
126347;0
126348;0
126349;0
126350;0
126352;0
126353;0
126354;0
126355;0
126356;0
126357;0
126358;0
126359;0
126361;0
126362;0
126363;0
126370;0
126371;0
126373;0
126374;0
126375;0
126376;0
126377;0
126378;0
126379;0
126380;0
126382;0
126383;0
126384;0
126385;0
126387;0
126388;0
126390;0
126391;0
126392;0
126393;0
126394;0
126395;0
126396;0
126397;0
126398;0
126399;0
126401;0
126402;0
126403;0
126404;0
126405;0
126407;0
126408;0
126409;0
126410;0
126413;0
126414;0
126415;0
126417;3
126418;0
126420;0
126421;0
126422;0
126425;0
126427;0
126429;0
126430;0
126432;0
126433;0
126434;0
126438;0
126439;0
126441;0
126442;0
126443;0
126444;0
126447;0
126448;0
126450;0
126452;0
126453;0
126454;0
126456;0
126459;0
126461;0
126462;0
126464;0
126465;0
126466;0
126468;0
126469;0
126470;0
126472;0
126473;0
126474;0
126475;0
126477;0
126478;0
126480;0
126481;0
126483;0
126485;0
126488;0
126490;0
126492;0
126493;0
126494;0
126495;0
126497;0
126498;0
126499;0
126500;0
126503;0
126504;0
126505;0
126506;0
126507;0
126513;0
126514;0
126519;0
126521;0
126522;0
126523;0
126524;0
126527;0
126528;0
126529;0
126531;0
126532;0
126533;0
126537;0
126539;0
126542;0
126543;0
126547;0
126550;0
126551;0
126552;0
126555;0
126556;0
126557;0
126559;0
126560;0
126561;0
126562;0
126563;0
126565;0
126566;0
126567;0
126570;0
126571;0
126572;0
126573;0
126574;0
126575;0
126576;0
126577;0
126580;0
126583;0
126584;0
126586;0
126587;0
126588;0
126589;0
126590;0
126591;0
126592;0
126594;0
126595;0
126597;0
126598;0
126601;0
126602;0
126604;0
126606;0
126607;0
126608;0
126609;0
126611;0
126612;0
126613;0
126615;0
126617;0
126619;0
126620;0
126621;0
126622;5
126623;0
126624;0
126626;0
126629;0
126630;0
126631;0
126632;0
126633;0
126634;0
126635;0
126636;0
126637;0
126641;0
126647;0
126648;0
126649;0
126650;0
126652;0
126653;0
126658;0
126660;0
126661;0
126663;0
126664;0
126666;0
126667;0
126668;0
126669;0
126670;0
126671;0
126675;50
126678;0
126679;0
126680;0
126681;0
126683;0
126685;0
126686;0
126687;0
126689;0
126690;0
126691;0
126692;0
126694;0
126696;0
126700;0
126701;0
126702;0
126703;0
126704;0
126705;0
126706;0
126707;0
126708;0
126709;50
126710;0
126711;0
126712;0
126714;0
126716;0
126717;0
126718;0
126719;0
126720;0
126722;0
126723;0
126724;0
126725;0
126726;0
126727;0
126728;0
126729;0
126730;0
126731;0
126732;0
126734;0
126735;0
126736;0
126737;0
126738;0
126739;0
126740;0
126741;0
126742;0
126744;0
126745;0
126746;0
126748;0
126749;0
126750;0
126751;0
126753;0
126754;0
126755;0
126758;0
126759;0
126760;0
126762;0
126764;0
126765;0
126766;0
126767;0
126770;0
126772;0
126773;0
126775;0
126776;0
126778;0
126780;0
126781;0
126783;0
126784;0
126786;0
126787;0
126789;0
126790;0
126791;0
126792;0
126795;0
126796;0
126798;0
126799;0
126801;0
126802;0
126803;0
126804;0
126806;0
126807;0
126808;0
126811;0
126812;0
126813;0
126814;0
126815;0
126817;0
126818;0
126819;0
126820;0
126821;0
126824;0
126825;0
126826;0
126827;0
126828;0
126829;0
126830;0
126831;0
126835;0
126837;0
126838;0
126841;0
126842;0
126843;0
126847;0
126849;0
126852;0
126853;0
126854;0
126855;0
126856;0
126858;0
126860;0
126861;0
126862;0
126864;0
126866;0
126869;0
126870;0
126873;0
126874;0
126876;0
126879;0
126880;0
126881;0
126883;0
126887;0
126890;0
126891;0
126892;0
126895;0
126896;0
126898;0
126899;0
126900;0
126901;0
126903;0
126904;0
126905;0
126908;0
126909;0
126910;0
126911;0
126913;0
126914;0
126916;0
126917;0
126918;0
126919;0
126921;0
126923;0
126926;0
126927;0
126931;0
126937;0
126938;0
126939;0
126942;0
126943;0
126944;0
126946;0
126947;0
126948;0
126951;0
126952;0
126953;0
126957;0
126958;0
126959;0
126960;0
126961;0
126963;0
126964;0
126966;0
126967;0
126968;0
126969;0
126971;0
126973;0
126974;0
126975;0
126979;0
126980;0
126983;0
126984;0
126985;0
126986;0
126987;0
126990;0
126991;0
126994;0
126995;0
126998;0
126999;0
127002;0
127005;0
127007;0
127008;0
127009;0
127010;0
127012;0
127013;0
127014;0
127016;0
127017;0
127020;0
127021;0
127023;0
127026;0
127027;0
127028;0
127029;0
127031;0
127032;0
127033;0
127034;0
127037;0
127038;0
127039;0
127040;0
127041;0
127042;0
127043;0
127044;0
127045;0
127046;0
127047;0
127050;0
127051;0
127052;0
127053;0
127054;0
127055;0
127057;0
127058;0
127059;0
127061;0
127064;0
127065;0
127066;0
127067;0
127068;0
127071;0
127072;0
127074;0
127075;0
127076;0
127079;0
127080;0
127084;0
127085;0
127086;0
127087;0
127089;0
127090;0
127093;0
127094;0
127095;0
127096;0
127097;0
127098;0
127100;0
127102;0
127104;0
127106;0
127108;0
127109;0
127112;0
127113;0
127117;0
127119;0
127121;0
127122;0
127123;0
127126;0
127129;0
127130;0
127131;0
127132;0
127133;0
127135;0
127138;0
127139;0
127140;0
127141;0
127142;0
127145;0
127147;0
127149;0
127151;0
127152;0
127154;0
127155;0
127156;0
127157;0
127158;0
127160;0
127162;0
127165;0
127167;0
127169;0
127170;0
127171;0
127172;0
127173;0
127175;0
127176;0
127178;0
127179;0
127181;0
127182;0
127186;0
127189;0
127190;0
127192;0
127193;0
127195;0
127197;0
127198;0
127200;0
127201;0
127202;0
127203;0
127204;0
127205;0
127206;0
127207;0
127208;0
127209;0
127212;0
127213;0
127215;0
127216;0
127217;0
127219;0
127221;0
127223;0
127226;0
127227;0
127229;0
127230;0
127231;0
127233;0
127234;0
127235;0
127237;0
127239;0
127240;0
127241;0
127242;0
127244;0
127245;0
127246;0
127247;0
127249;0
127251;0
127252;0
127253;0
127254;0
127255;0
127256;0
127257;0
127258;0
127259;0
127260;40
127261;0
127262;0
127264;0
127265;0
127266;0
127267;0
127268;0
127270;0
127272;0
127274;0
127275;0
127276;0
127278;0
127279;0
127280;0
127281;0
127282;0
127284;0
127286;0
127287;0
127288;0
127289;0
127290;0
127291;0
127292;0
127293;40
127294;0
127296;0
127297;0
127298;3
127301;0
127302;0
127303;0
127304;0
127307;0
127309;0
127311;0
127313;0
127314;0
127315;0
127316;0
127317;0
127318;0
127319;0
127320;0
127321;0
127322;0
127325;0
127328;0
127329;0
127330;0
127333;0
127334;0
127335;0
127336;0
127337;0
127338;0
127339;0
127340;0
127341;0
127342;0
127343;0
127344;0
127345;0
127348;0
127350;0
127351;0
127352;0
127353;0
127354;0
127356;0
127357;0
127358;0
127359;0
127361;0
127362;0
127363;0
127364;0
127366;0
127368;0
127369;0
127371;0
127372;0
127373;0
127374;0
127375;0
127376;0
127377;0
127379;0
127380;0
127381;0
127382;0
127383;0
127384;0
127387;0
127388;0
127389;0
127391;0
127393;0
127394;0
127395;0
127396;0
127397;0
127398;0
127399;0
127400;0
127401;0
127402;0
127404;0
127406;0
127407;0
127408;0
127409;0
127410;0
127411;0
127412;0
127413;0
127416;0
127417;0
127418;0
127419;0
127420;0
127421;0
127422;0
127427;0
127429;0
127430;0
127432;0
127433;0
127434;0
127435;0
127436;0
127437;0
127438;0
127439;0
127440;0
127441;0
127442;0
127445;0
127446;0
127448;0
127449;0
127450;0
127452;0
127456;0
127457;0
127458;0
127459;0
127461;0
127462;0
127463;0
127465;0
127466;0
127468;0
127469;0
127470;0
127471;0
127472;0
127473;0
127475;0
127476;0
127477;0
127478;0
127479;0
127481;0
127483;0
127484;0
127486;0
127487;0
127488;0
127490;0
127491;0
127492;0
127495;20
127496;0
127497;0
127498;0
127499;0
127501;0
127502;0
127503;0
127505;0
127508;0
127509;0
127511;0
127512;0
127513;0
127514;0
127515;0
127516;0
127517;0
127518;0
127519;0
127522;0
127523;0
127525;0
127526;0
127527;0
127528;0
127529;0
127531;0
127533;0
127537;0
127539;0
127540;0
127543;0
127544;0
127545;0
127546;0
127548;0
127549;0
127550;0
127551;0
127552;0
127553;0
127554;0
127555;0
127556;0
127559;0
127560;0
127561;0
127562;0
127563;0
127565;0
127566;0
127567;0
127568;0
127569;0
127572;0
127574;0
127575;0
127576;0
127577;0
127578;0
127579;0
127580;0
127581;0
127582;0
127584;0
127585;0
127587;0
127588;0
127589;0
127590;0
127591;0
127592;0
127594;0
127595;0
127596;0
127597;0
127598;0
127600;0
127602;0
127603;0
127604;0
127605;0
127606;0
127607;0
127609;0
127610;0
127611;0
127612;0
127613;0
127614;0
127615;0
127616;0
127617;0
127618;0
127620;0
127622;0
127623;0
127624;0
127625;0
127626;0
127627;0
127628;0
127629;0
127630;0
127631;0
127632;0
127633;0
127634;0
127635;0
127636;0
127637;0
127638;0
127639;0
127640;90
127641;0
127644;0
127647;0
127648;0
127649;0
127650;0
127652;0
127654;0
127655;0
127656;0
127657;0
127660;0
127661;0
127663;0
127664;0
127665;0
127666;0
127667;0
127668;0
127669;0
127670;0
127671;0
127677;0
127678;0
127679;0
127682;0
127684;0
127685;0
127686;0
127687;0
127688;0
127689;0
127691;0
127692;0
127693;0
127694;0
127695;0
127696;0
127697;0
127698;0
127699;0
127700;0
127701;0
127702;0
127703;0
127704;0
127705;0
127706;0
127707;0
127708;0
127709;0
127713;0
127714;0
127715;0
127717;0
127720;0
127721;0
127723;0
127724;0
127726;0
127728;0
127729;0
127730;0
127731;0
127732;0
127733;0
127734;0
127735;0
127736;0
127737;0
127738;0
127740;0
127742;0
127743;0
127745;0
127746;0
127747;0
127748;0
127749;0
127750;0
127752;0
127754;0
127755;0
127756;0
127757;0
127760;0
127761;0
127762;0
127763;0
127764;0
127765;0
127766;0
127769;0
127770;0
127772;0
127773;0
127774;0
127778;0
127779;0
127783;0
127785;0
127786;0
127787;0
127788;0
127790;0
127791;0
127792;0
127793;0
127794;0
127795;0
127799;0
127800;0
127801;0
127802;0
127805;0
127807;0
127808;0
127809;0
127810;0
127813;0
127814;0
127818;0
127819;0
127820;0
127823;0
127824;0
127825;0
127827;0
127828;0
127829;0
127830;0
127831;0
127832;0
127834;0
127835;0
127836;0
127837;0
127838;0
127840;0
127841;0
127842;0
127843;0
127845;0
127846;0
127849;0
127850;0
127851;0
127852;0
127854;0
127855;0
127856;0
127857;0
127860;0
127864;0
127865;0
127867;0
127868;0
127869;0
127870;0
127871;0
127872;0
127874;0
127876;0
127877;0
127878;0
127883;0
127884;0
127885;0
127887;0
127888;0
127889;0
127890;0
127891;0
127892;0
127893;0
127894;0
127895;0
127896;0
127900;0
127901;0
127903;0
127904;0
127905;0
127906;0
127908;0
127910;0
127911;0
127912;0
127913;0
127914;0
127915;0
127916;0
127917;0
127918;0
127919;0
127920;0
127923;0
127924;0
127926;0
127927;0
127928;0
127930;0
127931;0
127932;0
127933;0
127934;0
127938;0
127939;0
127941;0
127942;0
127947;0
127950;0
127952;0
127953;0
127954;0
127955;0
127956;0
127958;0
127959;0
127960;0
127961;0
127962;0
127964;0
127965;0
127967;0
127969;0
127971;0
127973;0
127974;0
127975;0
127976;0
127978;0
127979;0
127982;0
127983;0
127984;0
127985;0
127987;0
127988;0
127989;0
127990;0
127991;0
127993;0
127994;0
127996;7
127997;0
128001;0
128003;0
128004;0
128005;0
128010;0
128011;0
128015;0
128016;0
128017;0
128018;0
128020;0
128022;0
128025;0
128026;0
128027;0
128028;0
128030;0
128031;0
128032;0
128034;0
128035;0
128037;0
128038;0
128039;0
128040;0
128041;0
128043;0
128044;0
128047;0
128049;0
128050;0
128052;0
128053;0
128054;0
128056;0
128058;0
128059;0
128061;0
128062;0
128064;0
128066;0
128067;0
128068;0
128069;0
128072;0
128073;0
128075;0
128078;0
128079;0
128081;0
128083;0
128084;0
128085;0
128086;0
128087;0
128088;0
128089;0
128092;0
128093;0
128094;0
128095;0
128098;0
128101;0
128102;0
128103;0
128104;0
128106;0
128109;0
128110;0
128111;0
128112;0
128114;0
128115;0
128117;0
128119;0
128121;0
128122;0
128123;0
128125;0
128129;0
128130;0
128132;0
128133;0
128136;0
128137;0
128138;0
128142;0
128146;0
128147;0
128150;0
128153;0
128154;0
128156;0
128157;0
128158;0
128159;0
128162;0
128163;0
128164;0
128165;0
128166;0
128168;0
128169;0
128170;0
128171;0
128173;0
128174;0
128175;0
128178;0
128179;0
128180;0
128182;0
128183;0
128184;0
128185;0
128186;0
128187;0
128188;0
128190;0
128191;0
128192;0
128193;0
128197;0
128199;0
128201;0
128203;0
128204;0
128207;0
128209;0
128210;0
128213;0
128214;0
128215;0
128219;0
128221;0
128223;0
128224;0
128225;0
128226;0
128227;0
128228;0
128232;0
128233;0
128234;0
128236;0
128237;0
128239;0
128240;0
128241;0
128244;0
128245;0
128247;0
128250;0
128251;0
128252;0
128254;0
128256;0
128259;0
128260;0
128261;0
128263;0
128265;0
128266;0
128267;0
128268;0
128269;0
128271;0
128272;0
128274;0
128275;0
128276;0
128278;0
128279;0
128281;0
128282;0
128283;0
128284;0
128286;0
128288;0
128289;0
128290;0
128292;0
128293;0
128295;0
128296;0
128299;0
128300;0
128301;0
128302;0
128303;0
128304;0
128305;0
128306;0
128307;0
128308;0
128309;0
128310;0
128311;0
128312;0
128314;0
128315;0
128316;0
128318;0
128320;0
128322;0
128323;0
128325;0
128326;0
128327;0
128330;0
128331;0
128332;0
128334;0
128336;0
128337;0
128340;0
128341;0
128344;0
128345;0
128346;0
128348;0
128349;0
128350;0
128354;0
128355;0
128357;0
128358;0
128359;0
128360;0
128362;0
128363;0
128364;0
128365;0
128366;0
128367;0
128368;0
128370;0
128371;0
128372;0
128374;0
128375;0
128376;0
128377;0
128378;0
128384;0
128386;0
128387;0
128389;0
128392;0
128394;0
128395;0
128399;0
128400;0
128402;0
128403;0
128405;0
128406;0
128407;0
128408;0
128409;0
128410;0
128411;0
128414;0
128416;0
128417;0
128418;0
128420;0
128423;0
128429;0
128430;0
128431;0
128433;0
128434;0
128435;0
128437;0
128439;0
128440;0
128441;0
128442;0
128446;25
128447;0
128449;0
128450;0
128451;0
128452;0
128453;0
128454;0
128455;0
128456;0
128459;0
128460;0
128461;0
128462;0
128464;0
128466;0
128467;0
128468;0
128469;0
128470;0
128472;0
128476;0
128477;0
128479;0
128480;0
128481;0
128482;0
128483;0
128484;0
128486;0
128487;20
128488;0
128490;0
128491;0
128492;0
128493;0
128494;0
128495;0
128496;0
128498;0
128500;0
128501;0
128502;0
128505;0
128506;0
128508;0
128509;0
128511;0
128513;0
128514;0
128516;0
128518;0
128519;0
128520;0
128521;0
128526;0
128528;0
128530;0
128531;0
128534;0
128536;0
128537;0
128538;0
128539;0
128542;0
128545;0
128547;0
128548;0
128550;0
128551;0
128554;0
128556;0
128557;0
128560;0
128561;0
128562;0
128563;0
128564;0
128565;0
128568;0
128569;0
128570;0
128571;0
128572;0
128573;0
128574;0
128575;0
128576;0
128577;0
128578;0
128581;0
128582;0
128583;0
128584;0
128587;0
128588;0
128589;0
128590;0
128591;0
128592;0
128594;0
128596;0
128598;0
128599;0
128602;0
128603;0
128604;0
128605;0
128606;0
128608;0
128609;0
128610;0
128611;0
128612;0
128613;15
128614;0
128615;0
128616;0
128617;0
128618;0
128621;0
128623;0
128624;0
128626;0
128628;0
128629;0
128630;0
128631;0
128632;0
128635;0
128636;0
128638;0
128639;0
128641;0
128642;0
128643;0
128645;5
128646;0
128647;0
128650;0
128651;0
128653;0
128654;0
128655;0
128656;0
128657;0
128658;0
128659;0
128660;0
128661;0
128662;0
128663;0
128664;0
128665;0
128666;0
128667;0
128669;0
128670;0
128673;0
128674;0
128675;0
128677;0
128679;0
128680;0
128681;0
128682;0
128683;0
128684;0
128685;0
128689;0
128690;0
128691;0
128692;0
128693;0
128694;0
128695;0
128696;0
128697;0
128698;0
128699;0
128701;0
128703;0
128704;0
128705;0
128706;0
128708;0
128709;0
128710;0
128711;0
128715;0
128717;0
128720;0
128721;0
128722;0
128723;0
128724;0
128725;0
128726;0
128727;0
128731;0
128732;0
128733;0
128735;0
128736;0
128737;0
128738;0
128739;0
128740;0
128742;0
128743;0
128745;0
128746;0
128748;0
128749;0
128750;0
128752;0
128754;0
128755;0
128756;2.5
128757;0
128758;0
128761;0
128762;40
128763;0
128765;0
128766;0
128767;0
128768;0
128770;0
128771;0
128772;0
128775;0
128778;0
128779;0
128780;0
128781;0
128782;0
128783;0
128784;0
128785;0
128786;0
128787;0
128788;0
128789;0
128790;0
128791;0
128792;0
128795;0
128796;0
128797;0
128798;0
128801;0
128803;0
128805;0
128806;0
128807;0
128808;0
128809;0
128812;0
128813;0
128814;0
128816;0
128818;0
128819;0
128820;0
128823;0
128826;0
128827;0
128828;0
128829;0
128830;0
128831;0
128832;0
128833;0
128834;0
128835;0
128836;0
128837;0
128838;0
128839;0
128840;0
128841;0
128842;0
128843;0
128844;0
128845;0
128846;0
128847;0
128848;0
128849;0
128850;0
128851;0
128852;0
128853;0
128854;0
128855;0
128857;0
128858;0
128860;0
128861;0
128862;0
128863;0
128866;0
128867;0
128868;0
128871;0
128872;0
128873;0
128874;0
128878;0
128879;0
128880;0
128881;0
128882;100
128884;0
128885;0
128886;0
128887;0
128888;0
128889;0
128890;0
128891;0
128892;0
128896;0
128898;0
128899;0
128900;0
128905;0
128906;0
128907;0
128908;0
128909;0
128910;0
128911;0
128912;0
128913;0
128914;0
128915;0
128916;0
128917;0
128918;0
128919;0
128921;0
128922;0
128923;0
128924;0
128925;0
128926;0
128929;0
128930;0
128931;0
128932;0
128933;0
128936;0
128937;0
128938;0
128939;0
128942;0
128944;0
128946;0
128947;0
128948;0
128949;0
128955;0
128956;0
128958;0
128961;0
128965;0
128966;0
128967;0
128969;0
128971;0
128974;0
128975;0
128976;0
128977;0
128979;0
128980;0
128984;0
128985;0
128986;0
128987;0
128990;0
128991;0
128992;0
128993;0
128994;0
128995;0
128996;0
128997;0
128998;0
129000;0
129001;0
129002;0
129004;0
129005;0
129006;0
129008;0
129009;0
129010;0
129011;0
129014;0
129016;0
129017;6
129020;0
129021;0
129023;0
129025;0
129027;0
129028;0
129030;0
129032;0
129033;0
129034;0
129037;0
129038;0
129039;0
129040;0
129042;0
129044;0
129046;0
129047;50
129049;0
129052;0
129053;0
129059;0
129062;0
129063;0
129064;0
129065;0
129067;0
129069;0
129070;0
129072;0
129074;0
129075;0
129076;0
129078;0
129082;0
129083;0
129085;0
129087;0
129088;0
129089;0
129090;0
129091;0
129092;0
129093;0
129094;0
129095;0
129097;0
129098;0
129099;0
129100;0
129101;0
129102;0
129103;0
129104;0
129111;0
129112;0
129113;0
129114;0
129117;0
129118;0
129119;0
129120;0
129122;0
129123;0
129124;0
129125;0
129126;0
129128;0
129129;0
129130;0
129131;0
129132;0
129133;0
129134;0
129135;0
129137;0
129138;0
129139;0
129140;0
129141;0
129142;40
129144;0
129145;0
129146;0
129148;0
129149;0
129150;0
129151;0
129152;0
129153;0
129155;0
129159;0
129160;0
129161;0
129162;0
129163;0
129166;0
129167;0
129168;0
129169;0
129171;0
129172;0
129173;0
129174;0
129175;0
129176;0
129178;0
129179;0
129180;0
129181;0
129182;0
129183;0
129184;0
129185;0
129186;0
129187;0
129188;0
129189;0
129193;0
129194;0
129195;0
129198;0
129199;0
129201;0
129202;0
129203;0
129206;0
129208;0
129209;0
129210;0
129211;0
129212;0
129214;0
129215;0
129216;0
129217;0
129220;0
129221;0
129222;0
129223;0
129225;0
129226;0
129227;0
129230;0
129231;0
129232;0
129233;0
129234;0
129235;0
129237;0
129239;0
129241;0
129242;0
129245;0
129246;0
129247;0
129250;0
129251;0
129253;0
129254;0
129255;0
129256;0
129258;0
129259;0
129260;0
129261;0
129262;0
129263;0
129265;0
129267;0
129268;0
129269;0
129270;0
129271;0
129272;0
129274;0
129275;0
129276;0
129277;0
129278;0
129279;0
129282;0
129286;0
129288;0
129289;0
129290;0
129291;0
129292;0
129293;0
129294;0
129295;0
129296;0
129299;0
129301;0
129302;0
129303;0
129304;0
129306;0
129307;0
129308;0
129309;0
129310;0
129311;0
129312;0
129313;0
129316;0
129317;0
129318;0
129319;0
129320;0
129321;0
129323;0
129326;0
129327;0
129328;0
129329;0
129330;0
129331;0
129332;0
129333;0
129334;0
129335;0
129337;0
129338;0
129340;0
129341;0
129343;0
129344;0
129345;0
129346;0
129348;0
129349;0
129351;0
129352;0
129353;0
129354;0
129356;0
