dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.417097355,0.301296526,0.348460418
0,0,0.519731587,0.399796681,0.408672588
0,0,0.545609066,0.456390761,0.45374382
0,0,0.459760462,0.390223091,0.409632858
0,0,0.489538867,0.386258917,0.382687589
0,0,0.764493638,0.613278764,0.58922992
0,0,0.65551318,0.609022642,0.666388222
0,0,0.729037679,0.658539749,0.679462935
0,0,0.789413117,0.705138013,0.676195679
0,0,0.700367851,0.581321502,0.5691313
0,0,0.532549784,0.428450168,0.428545849
0,0,0.783344407,0.716312296,0.71524126
0,0,0.48442954,0.410255446,0.410756318
0,0,0.532549784,0.428450168,0.428545849
0,0,0.789970427,0.728080069,0.711666479
0,0,0.492009768,0.369417303,0.392002245
0,0,0.220822183,0.145143405,0.142847762
0,0,0.50807703,0.415429216,0.422215416
0,0,0.426073157,0.292748272,0.308539572
0,0,0.502772454,0.420810358,0.479279176
0,0,0.559104026,0.49071517,0.525556478
0,0,0.316022703,0.208469157,0.237106984
0,0,0.612782976,0.529792289,0.540185262
0,0,0.393782824,0.311189731,0.33366777
0,0,0.50807703,0.415429216,0.422215416
0,0,0.334232094,0.242625826,0.233622711
0,0,0.430341698,0.3037514,0.348380875
0,0,0.582413479,0.518214692,0.494406626
0,0,0.595513472,0.535309715,0.48879795
0,0,0.649777144,0.555510957,0.57183927
0,0,0.483727902,0.402670229,0.415910436
0,0,0.440427088,0.37026541,0.386325626
0,0,0.679806429,0.643376253,0.655262032
0,0,0.696489116,0.565355669,0.555808227
0,0,0.420147551,0.340959851,0.376714161
0,0,0.47663061,0.400872716,0.386090452
0,0,0.453827588,0.37509773,0.392848953
0,0,0.483727902,0.402670229,0.415910436
0,0,0.275822945,0.217747552,0.225171036
0,0,0.340101071,0.279557428,0.294823688
0,0,0.251201871,0.157582307,0.154815678
0,0,0.822079136,0.759317879,0.757420029
0,0,0.462940063,0.408279261,0.388548709
0,0,0.577904897,0.47591339,0.482519132
0,0,0.553862372,0.433360802,0.423393257
0,0,0.273069077,0.178453949,0.1773435
0,0,0.741884374,0.688687024,0.678292276
0,0,0.862729744,0.800793045,0.815294242
0,0,0.366792553,0.244413834,0.214888363
0,0,0.561255275,0.415842891,0.472332182
0,0,0.367020829,0.255511869,0.253742219
0,0,0.551046189,0.426640209,0.417813261
0,0,0.472123415,0.392677315,0.413976106
0,0,0.506295787,0.435877046,0.456014117
0,0,0.487708924,0.403637309,0.410506638
0,0,0.532549784,0.428450168,0.428545849
0,0,0.219113248,0.145099,0.148158558
0,0,0.570800183,0.467030773,0.487710574
0,0,0.615703751,0.534804617,0.529048887
0,0,0.551046189,0.426640209,0.417813261
0,0,0.470433969,0.391651737,0.420643555
0,0,0.56004845,0.513057508,0.536115554
0,0,0.532549784,0.428450168,0.428545849
0,0,0.627738316,0.510516154,0.501508564
0,0,0.483727902,0.402670229,0.415910436
0,0,0.754915719,0.685184765,0.708781734
0,0,0.483727902,0.402670229,0.415910436
0,0,0.502440681,0.400378168,0.405269873
0,5,0.481817541,0.414232501,0.438892832
0,0,0.189252304,0.109512962,0.108896903
0,0,0.580790443,0.45504117,0.441275119
0,0,0.580790443,0.45504117,0.441275119
0,0,0.635302343,0.559966858,0.592631891
0,0,0.602646548,0.502663976,0.517367516
0,0,0.430168758,0.362952945,0.386689013
0,0,0.415796871,0.243750125,0.227519863
0,0,0.580790443,0.45504117,0.441275119
0,0,0.522789244,0.441548357,0.460160582
0,0,0.278769983,0.192691212,0.212199262
0,0,0.648922657,0.571441273,0.574567806
0,0,0.22437767,0.139657326,0.139515496
0,0,0.372602987,0.294850156,0.321817405
0,0,0.507863574,0.437602298,0.453675227
0,0,0.689505115,0.549290516,0.540229175
0,0,0.610254373,0.519634032,0.522465569
0,0,0.550350222,0.498397907,0.519909495
0,0,0.587965027,0.408584314,0.359027244
0,0,0.775289646,0.681737216,0.664820682
0,0,0.884180628,0.813832541,0.794017293
0,0,0.756113505,0.682913638,0.659590206
0,0,0.273588893,0.168115734,0.158489747
0,0,0.672903505,0.587618373,0.605610612
0,0,0.430168758,0.362952945,0.386689013
0,0,0.616330668,0.56473601,0.544295235
0,0,0.216978074,0.181196226,0.199740129
0,0,0.380819271,0.35538782,0.406442777
0,0,0.465865326,0.381302176,0.395941891
0,0,0.580790443,0.45504117,0.441275119
0,0,0.459760462,0.390223091,0.409632858
0,0,0.446075082,0.369364226,0.385320518
0,0,0.52687772,0.413415799,0.411527197
0,0,0.545861182,0.407371528,0.411817609
0,0,0.535535931,0.448747568,0.48124426
0,0,0.540871526,0.44295451,0.465925558
0,0,0.525171712,0.446980878,0.417411084
0,0,0.14221759,0.127341862,0.143801083
0,0,0.430168758,0.362952945,0.386689013
0,0,0.580790443,0.45504117,0.441275119
0,0,0.551046189,0.426640209,0.417813261
0,0,0.544720569,0.450021084,0.47787501
0,0,0.483727902,0.402670229,0.415910436
0,0,0.292267128,0.222670608,0.224476894
0,0,0.538433185,0.427981374,0.41425342
0,0,0.608300201,0.505171045,0.512015767
0,0,0.630414507,0.517334862,0.507232469
0,0,0.795702968,0.729354209,0.686590321
0,0,0.435807555,0.383419735,0.433741236
0,0,0.850916636,0.778866258,0.737296144
0,0,0.580790443,0.45504117,0.441275119
0,0,0.508635257,0.44406912,0.469174045
0,0,0.580790443,0.45504117,0.441275119
0,0,0.551046189,0.426640209,0.417813261
0,0,0.415796871,0.243750125,0.227519863
0,0,0.63725474,0.43010384,0.364097684
0,0,0.580790443,0.45504117,0.441275119
0,0,0.453827588,0.37509773,0.392848953
0,0,0.584107777,0.507218196,0.499807943
0,0,0.710177545,0.427920959,0.319652394
0,0,0.580790443,0.45504117,0.441275119
0,0,0.409075306,0.291359411,0.273067619
0,0,0.470313977,0.331724743,0.317601955
0,0,0.626617011,0.509845103,0.50118483
0,0,0.506192188,0.277929068,0.208272586
0,0,0.483727902,0.402670229,0.415910436
0,0,0.369449732,0.224005288,0.210786742
0,0,0.537332188,0.491575197,0.470325126
0,0,0.449309226,0.430659308,0.271503977
0,0,0.50761744,0.422356353,0.402706678
0,0,0.761108933,0.694182228,0.720713135
0,0,0.68578672,0.620469186,0.646246459
0,0,0.751750228,0.680357726,0.676145532
0,0,0.569209427,0.518506498,0.529196862
0,0,0.163766284,0.055785536,0.040236774
0,0,0.580790443,0.45504117,0.441275119
0,0,0.453827588,0.37509773,0.392848953
0,0,0.688016284,0.590197266,0.56074227
0,0,0.34779649,0.226565068,0.21426819
0,0,0.386672637,0.341817278,0.384895146
0,0,0.42659657,0.348913385,0.383149254
0,0,0.483727902,0.402670229,0.415910436
0,0,0.629623378,0.569720872,0.53232126
0,0,0.461047543,0.380579531,0.387958899
0,0,0.550094229,0.511199867,0.533653239
0,0,0.39629813,0.32654013,0.353225591
0,0,0.419301517,0.345722276,0.364992147
0,0,0.333719908,0.265561979,0.282814962
0,0,0.532549784,0.428450168,0.428545849
0,0,0.443945291,0.362640182,0.377818703
0,0,0.611604658,0.540088028,0.529175482
0,0,0.574116222,0.513466856,0.512166591
0,0,0.598974785,0.501597221,0.515817619
0,0,0.543111338,0.461765107,0.465678444
0,0,0.60265241,0.342665853,0.268819133
0,0,0.493435742,0.407739008,0.418429248
0,0,0.453999423,0.37316954,0.385681927
0,0,0.453827588,0.37509773,0.392848953
0,0,0.685302762,0.614283585,0.562725376
0,0,0.825049726,0.767128742,0.751524085
0,0,0.23778039,0.19615198,0.211240894
0,0,0.604163811,0.500500278,0.511831882
0,0,0.43267354,0.358291458,0.366651518
0,0,0.724914605,0.66473225,0.635156957
0,0,0.354103047,0.256078401,0.271395464
0,0,0.568821315,0.531844002,0.579972095
0,0,0.551046189,0.426640209,0.417813261
0,0,0.595328728,0.482777311,0.469473043
0,0,0.459760462,0.390223091,0.409632858
0,0,0.574996497,0.491096755,0.496901303
0,0,0.459760462,0.390223091,0.409632858
0,0,0.532549784,0.428450168,0.428545849
0,0,0.374123598,0.305194029,0.303383042
0,0,0.481679963,0.410885877,0.44267719
0,0,0.580790443,0.45504117,0.441275119
0,0,0.459760462,0.390223091,0.409632858
0,0,0.453827588,0.37509773,0.392848953
0,0,0.430168758,0.362952945,0.386689013
0,0,0.487896811,0.38106076,0.40543125
0,0,0.538433185,0.427981374,0.41425342
0,0,0.518435552,0.433186302,0.468056573
0,0,0.459760462,0.390223091,0.409632858
0,0,0.390176433,0.262856405,0.245144223
0,0,0.410052086,0.314797762,0.322365523
0,0,0.627738316,0.510516154,0.501508564
0,0,0.453827588,0.37509773,0.392848953
0,0,0.580790443,0.45504117,0.441275119
0,0,0.407488067,0.338300611,0.359544253
0,0,0.80903662,0.58859591,0.411057554
0,0,0.448786724,0.372391161,0.387461926
0,0,0.551046189,0.426640209,0.417813261
0,20,0.600007758,0.495838617,0.511647993
0,0,0.410309293,0.318599062,0.321892908
0,0,0.350829888,0.23152484,0.225734119
0,0,0.483727902,0.402670229,0.415910436
0,0,0.491511146,0.412643619,0.387208801
0,0,0.583244404,0.475543418,0.45600388
0,0,0.549921801,0.4263797,0.411731844
0,0,0.532549784,0.428450168,0.428545849
0,0,0.398362674,0.37462831,0.432035282
0,0,0.551046189,0.426640209,0.417813261
0,0,0.570800183,0.467030773,0.487710574
0,0,0.74000683,0.463871236,0.344306842
0,0,0.40532436,0.300568529,0.340183992
0,0,0.561402631,0.44711739,0.437332605
0,0,0.414080231,0.28829573,0.269641289
0,0,0.672350938,0.541926054,0.535529985
0,0,0.659741042,0.564913431,0.514405964
0,0,0.430168758,0.362952945,0.386689013
0,0,0.580790443,0.45504117,0.441275119
0,0,0.580790443,0.45504117,0.441275119
0,0,0.64886596,0.523519762,0.525602584
0,0,0.483727902,0.402670229,0.415910436
0,0,0.580790443,0.45504117,0.441275119
0,0,0.556875992,0.44167545,0.434899754
0,0,0.598075924,0.497152439,0.513880697
0,0,0.580790443,0.45504117,0.441275119
0,0,0.408281246,0.336636784,0.372384985
0,0,0.438774942,0.335993846,0.332991672
0,0,0.728799048,0.68055056,0.714162794
0,0,0.796930769,0.727977612,0.719802987
0,0,0.527716279,0.416520214,0.413807043
0,0,0.448863312,0.359950851,0.374992109
0,5,0.483727902,0.402670229,0.415910436
0,0,0.498882023,0.401682437,0.400560882
0,0,0.714652599,0.432973199,0.322916652
0,0,0.533244466,0.455028381,0.468116102
0,0,0.551046189,0.426640209,0.417813261
0,0,0.522208485,0.449201649,0.442702886
0,0,0.422542913,0.307372847,0.306483286
0,0,0.791518159,0.746699086,0.689717046
0,0,0.430168758,0.362952945,0.386689013
0,0,0.548082882,0.464452935,0.46528952
0,4,0.052548295,0.026429802,0.003906173
0,0,0.806155325,0.729910956,0.638191888
0,0,0.430168758,0.362952945,0.386689013
0,0,0.473523594,0.387605586,0.40089937
0,0,0.212374006,0.135127377,0.140051814
0,0,0.388994582,0.298118204,0.337786615
0,0,0.381774749,0.343585656,0.359521155
0,0,0.55269186,0.451822821,0.4268472
0,0,0.42395714,0.401226609,0.408039795
0,0,0.503439018,0.417552521,0.42780187
0,0,0.537498611,0.455641039,0.452753259
0,0,0.374957005,0.288286173,0.294478384
0,0,0.263717546,0.213013104,0.220178403
0,0,0.35611515,0.253226831,0.237713279
0,0,0.561901143,0.476720733,0.492486904
0,0,0.558690861,0.433353037,0.410786361
0,0,0.573194032,0.446982981,0.429330193
0,0,0.511002402,0.460607163,0.511850792
0,0,0.664373724,0.57809,0.572456165
0,0,0.389234319,0.316948833,0.336584461
0,0,0.473802528,0.401262337,0.399784731
0,0,0.649272214,0.52903049,0.54051924
0,0,0.637525211,0.52870644,0.484307819
0,0,0.586882812,0.491131765,0.495421068
0,0,0.413804411,0.334780334,0.347427287
0,0,0.574267301,0.455212482,0.44949161
0,0,0.70033335,0.621337034,0.580502563
0,0,0.836118046,0.755385972,0.716242542
0,0,0.792940028,0.706262437,0.672867484
0,0,0.432604379,0.361955724,0.382043372
0,0,0.504229366,0.432483701,0.401832185
0,0,0.218714808,0.170761674,0.192009958
0,0,0.300830469,0.175295414,0.16114303
0,0,0.440038578,0.355039464,0.366070954
0,0,0.736621488,0.661951882,0.63706309
0,0,0.709413474,0.608785884,0.623923256
0,0,0.417155909,0.312671773,0.33155465
0,0,0.454123165,0.413202706,0.435884004
0,0,0.660314897,0.57358412,0.523747086
0,0,0.419615059,0.272847416,0.277137231
0,0,0.342288588,0.240250284,0.270057221
0,0,0.459760462,0.390223091,0.409632858
0,0,0.577194937,0.494203129,0.506603518
0,0,0.447439693,0.350824421,0.347755432
0,0,0.541852462,0.419715961,0.410504104
0,0,0.544359062,0.426713807,0.425925918
0,0,0.465863013,0.340630853,0.308637556
0,0,0.789975258,0.553409192,0.507542032
0,0,0.689607603,0.578518981,0.580705184
0,0,0.399447231,0.339809115,0.359721706
0,0,0.529147956,0.416443158,0.404476793
0,0,0.823416496,0.776168381,0.768950774
0,0,0.485425315,0.458512331,0.50266525
0,0,0.388139247,0.238623299,0.218029135
0,0,0.469662753,0.370405413,0.371274381
0,0,0.56117792,0.38161591,0.340465944
0,0,0.459760462,0.390223091,0.409632858
0,0,0.590236952,0.497846896,0.497850871
0,0,0.574990161,0.49031485,0.504807975
0,0,0.318008558,0.196407967,0.178281777
0,0,0.565105656,0.465737721,0.483395313
0,0,0.370071041,0.223958705,0.21854483
0,0,0.462680693,0.265186737,0.23675181
0,0,0.619451652,0.494148307,0.503424798
0,0,0.384019969,0.297387195,0.315322316
0,0,0.55244536,0.503116352,0.514838757
0,0,0.747340691,0.680951858,0.627427575
0,0,0.551046189,0.426640209,0.417813261
0,0,0.790258048,0.716337378,0.726812446
0,0,0.538533315,0.45745275,0.400871631
0,0,0.825144178,0.759053736,0.753119022
0,0,0.507465596,0.43715857,0.450129896
0,0,0.292267128,0.222670608,0.224476894
0,0,0.532938001,0.457075452,0.475628961
0,0,0.608327245,0.522791369,0.531737704
0,0,0.272904766,0.213370461,0.220000419
0,0,0.52687772,0.413415799,0.411527197
0,0,0.453827588,0.37509773,0.392848953
0,0,0.585687983,0.544687766,0.542370108
0,0,0.430168758,0.362952945,0.386689013
0,0,0.453827588,0.37509773,0.392848953
0,0,0.430168758,0.362952945,0.386689013
0,0,0.425808587,0.35219791,0.366383246
0,0,0.447956966,0.372648371,0.39078619
0,0,0.459760462,0.390223091,0.409632858
0,0,0.686994101,0.628782291,0.639001989
0,0,0.551046189,0.426640209,0.417813261
0,0,0.420024386,0.346085093,0.366433245
0,0,0.429097305,0.34685237,0.334164783
0,0,0.551046189,0.426640209,0.417813261
0,0,0.437331924,0.372003749,0.400373364
0,0,0.592803312,0.474127457,0.455543629
0,0,0.592496007,0.513680982,0.523039459
0,0,0.580790443,0.45504117,0.441275119
0,0,0.203641573,0.122163116,0.146277392
0,0,0.568513372,0.463749808,0.506298193
0,0,0.552739446,0.448963361,0.43917547
0,0,0.406575372,0.290775035,0.342395103
0,0,0.544866224,0.472791584,0.465139497
0,0,0.482545732,0.455152543,0.502788637
0,0,0.453827588,0.37509773,0.392848953
0,0,0.457385766,0.396027254,0.415766136
0,0,0.64338212,0.557242876,0.587648817
0,0,0.583401315,0.50400234,0.498538015
0,0,0.602646548,0.502663976,0.517367516
0,0,0.492521186,0.443462926,0.513477907
0,0,0.459760462,0.390223091,0.409632858
0,0,0.599021008,0.488155107,0.471477738
0,0,0.701454426,0.546443254,0.529290213
0,0,0.430168758,0.362952945,0.386689013
0,0,0.398890743,0.320509036,0.341935202
0,0,0.308311842,0.179441936,0.165256912
0,0,0.502419098,0.404062181,0.415049995
0,0,0.473267679,0.386899613,0.401595944
0,0,0.467872405,0.369440641,0.352022365
0,0,0.762733354,0.495373709,0.368996624
0,0,0.689505115,0.549290516,0.540229175
0,0,0.627738316,0.510516154,0.501508564
0,0,0.506465214,0.465691567,0.499017675
0,0,0.348686602,0.322634917,0.262656108
0,0,0.52687772,0.413415799,0.411527197
0,0,0.65561341,0.562450062,0.572109536
0,0,0.417377699,0.328699303,0.346970626
0,0,0.589415457,0.46984699,0.470119305
0,0,0.546886402,0.449098054,0.469214809
0,0,0.689770381,0.598541681,0.557608621
0,0,0.453827588,0.37509773,0.392848953
0,0,0.52687772,0.413415799,0.411527197
0,0,0.478865633,0.336181768,0.319626099
0,0,0.499161864,0.418949966,0.459012269
0,0,0.520768098,0.450542789,0.47240035
0,0,0.43569454,0.310146578,0.358920281
0,0,0.693800184,0.585109418,0.586623865
0,0,0.551046189,0.426640209,0.417813261
0,0,0.449494685,0.363033466,0.362889086
0,0,0.580790443,0.45504117,0.441275119
0,0,0.455371573,0.372460717,0.367311744
0,0,0.700672836,0.639134386,0.624444094
0,0,0.778672279,0.537319171,0.486311844
0,0,0.212531189,0.135623263,0.150044414
0,0,0.556875992,0.44167545,0.434899754
0,0,0.56452453,0.470316137,0.419745258
0,0,0.551046189,0.426640209,0.417813261
0,0,0.580790443,0.45504117,0.441275119
0,0,0.668717973,0.489703199,0.422655691
0,0,0.478321562,0.394350341,0.40908424
0,0,0.234554455,0.151144534,0.151457073
0,0,0.499532238,0.425815744,0.439125493
0,0,0.745585951,0.530188737,0.498386836
0,0,0.618352877,0.527680495,0.545965778
0,0,0.538699807,0.482533502,0.489387773
0,0,0.580790443,0.45504117,0.441275119
0,0,0.628921765,0.562147165,0.58826708
0,0,0.614746565,0.530053141,0.542933422
1,50,0.580790443,0.45504117,0.441275119
0,0,0.442429666,0.362682307,0.407268133
0,0,0.827858043,0.60309901,0.532492168
0,0,0.689505115,0.549290516,0.540229175
0,0,0.292267128,0.222670608,0.224476894
0,0,0.508635257,0.44406912,0.469174045
0,0,0.239904654,0.15111193,0.150001319
0,0,0.430168758,0.362952945,0.386689013
0,0,0.793749382,0.699050365,0.676603848
0,0,0.444289087,0.370196179,0.390380764
0,0,0.433269074,0.358418344,0.379880874
0,0,0.198175786,0.112508526,0.100874818
0,0,0.459760462,0.390223091,0.409632858
0,0,0.483727902,0.402670229,0.415910436
0,0,0.576165969,0.482230548,0.534421044
0,0,0.440836473,0.361463373,0.321694356
0,0,0.561402631,0.44711739,0.437332605
0,0,0.600702985,0.496786578,0.53389543
0,0,0.604456214,0.511864079,0.522567137
0,0,0.473825821,0.388381049,0.400203197
0,0,0.551046189,0.426640209,0.417813261
0,0,0.57450591,0.482052253,0.473624775
0,0,0.527009908,0.47356953,0.464953804
0,0,0.532549784,0.428450168,0.428545849
0,0,0.429085624,0.35308533,0.372353035
0,0,0.416801033,0.341939119,0.356460026
0,0,0.558360946,0.434985122,0.415578738
0,0,0.820467533,0.755712175,0.742260905
0,0,0.509099441,0.437310635,0.45512164
0,0,0.453827588,0.37509773,0.392848953
0,0,0.828171791,0.661610648,0.603544181
0,0,0.525286138,0.415254643,0.41865051
0,0,0.502440681,0.400378168,0.405269873
0,0,0.614056086,0.526644341,0.52465394
0,0,0.556097583,0.453102416,0.479121596
0,0,0.4286099,0.34495073,0.366762493
0,0,0.802697017,0.72999604,0.737036434
0,0,0.729314307,0.521461668,0.368300883
0,0,0.478548999,0.368801077,0.415480377
0,0,0.219113248,0.145099,0.148158558
0,0,0.565105656,0.465737721,0.483395313
0,0,0.715169702,0.604369893,0.594578148
0,0,0.913513175,0.877566479,0.827719162
0,0,0.467037246,0.394162716,0.389943826
0,0,0.668836428,0.594936017,0.575455803
0,0,0.600007758,0.495838617,0.511647993
0,0,0.219113248,0.145099,0.148158558
0,0,0.460594204,0.393565025,0.391850351
0,0,0.580790443,0.45504117,0.441275119
0,0,0.430168758,0.362952945,0.386689013
0,0,0.288121476,0.171714217,0.161715133
0,0,0.583503215,0.461837938,0.446927913
0,0,0.62458911,0.555411224,0.57752618
0,0,0.311020835,0.199842631,0.196320564
0,0,0.580790443,0.45504117,0.441275119
0,0,0.480800157,0.388020665,0.387185955
0,0,0.580790443,0.45504117,0.441275119
0,0,0.888463964,0.778077756,0.698069383
0,0,0.219113248,0.145099,0.148158558
0,0,0.502440681,0.400378168,0.405269873
0,0,0.436262137,0.363802404,0.387854818
0,0,0.59890797,0.40464305,0.351423594
0,0,0.703843683,0.64024228,0.612215183
0,0,0.453827588,0.37509773,0.392848953
0,0,0.377028108,0.255738595,0.254794821
0,0,0.483727902,0.402670229,0.415910436
0,0,0.484477289,0.416154179,0.459252007
0,0,0.46145015,0.404242717,0.422368112
0,0,0.662701547,0.520696808,0.516368468
0,0,0.830230522,0.758392635,0.743939139
0,0,0.429271102,0.344927238,0.361907939
0,0,0.479163533,0.393872364,0.400424043
0,0,0.728721104,0.60258853,0.599477433
0,0,0.308311842,0.179441936,0.165256912
0,0,0.580790443,0.45504117,0.441275119
0,0,0.466383431,0.300254797,0.2685225
0,0,0.580790443,0.45504117,0.441275119
0,0,0.43620803,0.355425799,0.372259871
0,0,0.308311842,0.179441936,0.165256912
0,0,0.551046189,0.426640209,0.417813261
0,0,0.573573495,0.473844463,0.49343288
0,0,0.556875992,0.44167545,0.434899754
0,0,0.481932358,0.39167074,0.39039012
0,0,0.343602492,0.221670286,0.208605143
0,0,0.578990733,0.478734832,0.51901594
0,0,0.498400674,0.456047338,0.483575075
0,0,0.236366207,0.10865029,0.021267435
0,0,0.448703602,0.367739087,0.385463984
0,0,0.655975418,0.594795341,0.605768462
0,0,0.432971659,0.307246491,0.353039024
0,0,0.480675912,0.405073484,0.428646187
0,0,0.547997582,0.441941527,0.430827493
0,0,0.524531118,0.464120385,0.460807102
0,0,0.508635257,0.44406912,0.469174045
0,0,0.580790443,0.45504117,0.441275119
0,0,0.453827588,0.37509773,0.392848953
0,0,0.459760462,0.390223091,0.409632858
0,0,0.517219725,0.454938508,0.450686632
1,40,0.594655644,0.515669682,0.522726168
0,0,0.453827588,0.37509773,0.392848953
0,0,0.46922694,0.426128506,0.428028021
0,0,0.787706448,0.675764578,0.684277177
0,0,0.610189575,0.527380895,0.526227568
0,0,0.775229362,0.652039777,0.643871006
0,0,0.496886058,0.422465956,0.418814476
0,0,0.513269703,0.434864661,0.418364047
0,0,0.728549034,0.620042905,0.604863776
0,0,0.818336984,0.761388263,0.760199773
0,0,0.694120311,0.539558423,0.521778706
0,0,0.765396398,0.668204656,0.629952099
0,0,0.52331165,0.405993862,0.396006654
0,0,0.595044001,0.505894982,0.520222911
0,0,0.585267874,0.488554839,0.502467779
0,0,0.790420407,0.704008373,0.679039245
0,0,0.704578478,0.597915113,0.616951977
0,0,0.383491746,0.321015465,0.340677303
0,0,0.676776168,0.56675692,0.543947366
0,0,0.558690861,0.433353037,0.410786361
0,0,0.57165904,0.447991398,0.433861394
0,0,0.499500734,0.438748963,0.442877016
0,0,0.813913494,0.713005847,0.679172859
0,0,0.590942633,0.488736904,0.504118716
0,0,0.668809743,0.568912743,0.520436214
0,0,0.777300371,0.728662082,0.66781419
0,0,0.665240626,0.449751959,0.368387803
0,0,0.57165904,0.447991398,0.433861394
0,0,0.577727417,0.494827476,0.514515997
0,0,0.549982679,0.436667829,0.422938509
0,0,0.748146646,0.662548632,0.668020258
0,0,0.555620911,0.485725856,0.471035603
0,0,0.474497402,0.395886409,0.408611204
0,0,0.586395292,0.4987662,0.509589125
0,0,0.536832821,0.420401864,0.400114116
0,0,0.869120909,0.793414282,0.714931474
0,0,0.790127495,0.727634159,0.735699145
0,0,0.675324259,0.536041656,0.523494565
0,0,0.861717887,0.745743662,0.69246399
0,0,0.550111429,0.513031516,0.524703818
0,0,0.593048356,0.496782472,0.485166268
0,0,0.699189983,0.575571889,0.570229495
0,0,0.76856266,0.686501831,0.684218965
0,0,0.554919546,0.473742485,0.478941936
0,0,0.810633102,0.695603462,0.69705618
0,0,0.709808089,0.619947308,0.590608163
0,0,0.619073613,0.503419416,0.493977568
0,0,0.390042042,0.33148808,0.318963046
0,0,0.553201376,0.433971152,0.419125542
0,0,0.679375923,0.570563425,0.550408183
0,0,0.58694851,0.482872442,0.479981957
0,0,0.639892706,0.550663458,0.569888385
0,0,0.42656619,0.355540223,0.371513836
0,0,0.69447531,0.595267761,0.531644803
0,0,0.737022708,0.652622272,0.655960375
0,0,0.678945832,0.584255005,0.552309995
0,0,0.66235726,0.529814849,0.524548684
0,0,0.621742344,0.510243304,0.499701681
0,0,0.53458202,0.420085734,0.404532558
0,0,0.535504997,0.4618185,0.450561712
0,0,0.671202956,0.557020226,0.431166714
0,0,0.357232003,0.28364024,0.300954522
0,0,0.577837126,0.475776988,0.472467836
0,0,0.756918115,0.689214873,0.671159469
0,0,0.681603255,0.542323014,0.532738125
0,0,0.63834514,0.554576444,0.555990458
0,0,0.684866123,0.573674651,0.551410031
0,0,0.629496551,0.492613074,0.486252617
0,0,0.450711278,0.38354408,0.402367902
0,0,0.604578136,0.515202496,0.552729937
0,0,0.569735437,0.4762727,0.498669506
0,0,0.377773242,0.27720429,0.285994578
0,0,0.555716052,0.448171681,0.460670024
0,0,0.556187154,0.468008469,0.475150037
0,0,0.57165904,0.447991398,0.433861394
0,0,0.634243975,0.55553234,0.538376405
0,0,0.616363795,0.515228867,0.517273783
0,0,0.642263664,0.554213599,0.571202828
0,0,0.554201591,0.437546334,0.419446799
0,0,0.629496551,0.492613074,0.486252617
0,0,0.694788676,0.623354219,0.594273302
0,0,0.851510269,0.778448715,0.724612055
0,0,0.435579434,0.386113278,0.399802132
0,0,0.380562677,0.304085501,0.31917378
0,0,0.514943235,0.442111932,0.42393402
0,0,0.834811275,0.684568097,0.632225672
0,0,0.504490937,0.407716057,0.40657027
0,0,0.578841231,0.464890708,0.476962459
0,0,0.597174611,0.508466688,0.512027444
0,0,0.417656653,0.34915677,0.36450752
0,0,0.782451565,0.683566758,0.654320031
0,0,0.453827588,0.37509773,0.392848953
0,0,0.777448289,0.683721878,0.649543456
0,0,0.543755838,0.428786935,0.417642766
0,0,0.505065815,0.4218491,0.449991952
0,0,0.69659558,0.591919191,0.566592731
0,0,0.811653086,0.7459636,0.708473697
0,0,0.567083759,0.477973167,0.455578793
0,0,0.516792355,0.405815089,0.394279235
0,0,0.505160152,0.436139809,0.453153563
0,0,0.424127992,0.363852208,0.38084009
0,0,0.375769126,0.357974803,0.404811102
0,0,0.542912873,0.432395954,0.447187741
0,0,0.693569629,0.62410677,0.608538038
0,0,0.954182404,0.839112523,0.648885079
0,0,0.762061338,0.719208706,0.682396011
0,0,0.470967476,0.3882129,0.393127167
0,0,0.578566584,0.459408088,0.439675225
0,0,0.440863265,0.322532814,0.347867777
0,0,0.217254394,0.14068684,0.140204327
0,20,0.548231039,0.478416507,0.48644441
0,0,0.481251496,0.43701052,0.447996251
0,0,0.50547605,0.418907009,0.406663988
0,0,0.57165904,0.447991398,0.433861394
0,0,0.206619496,0.134127979,0.133097535
0,0,0.6867786,0.589174004,0.557229797
0,0,0.510225152,0.406987864,0.398309602
0,0,0.735421762,0.640616268,0.639581092
0,0,0.606310974,0.490176612,0.475288391
0,0,0.502440681,0.400378168,0.405269873
0,0,0.417656653,0.34915677,0.36450752
0,0,0.680078272,0.596391824,0.574399622
0,0,0.763584684,0.666435732,0.639218283
0,0,0.513994046,0.399203948,0.388824198
0,0,0.417656653,0.34915677,0.36450752
0,0,0.463666996,0.420134532,0.442699119
0,0,0.606310974,0.490176612,0.475288391
0,0,0.41822115,0.338367903,0.343979532
0,0,0.219805224,0.173582368,0.185639362
0,0,0.519570255,0.413844331,0.405551007
0,0,0.549565167,0.45506196,0.47154067
0,0,0.30465936,0.227427642,0.223742019
0,0,0.30465936,0.227427642,0.223742019
0,0,0.551813653,0.456973508,0.477781238
0,0,0.549768917,0.477721184,0.478442701
0,0,0.64547466,0.5156857,0.509504709
0,0,0.616668405,0.532838833,0.486480228
0,0,0.677953134,0.600987736,0.627977143
0,0,0.635930202,0.515702928,0.536497282
0,0,0.428581494,0.355462147,0.364648535
0,0,0.445237453,0.30277679,0.303356979
