"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.326842501114936,0.276379098588245,0.508965892001474
"1",40,0.523884366590127,0.439568311496683,0.504933863324094
"0",0,0.737307305973287,0.647276598176788,0.534532169596693
"0",0,0.52243498219236,0.42239208180392,0.516061634269585
"0",0,0.52243498219236,0.42239208180392,0.584231519561004
"1",40,0.629562092647224,0.532986414043967,0.600460188436145
"0",0,0.613110411968367,0.514908785398212,0.551709102953552
"0",0,0.523814577915384,0.446261646324622,0.589097135325679
"0",0,0.69992827987162,0.597488181250106,0.558567293328363
"0",0,0.745332360815034,0.647520092908827,0.510932801059382
"0",0,0.724676879997707,0.633009931897449,0.542779559433264
"0",0,0.477675419262532,0.384417379809655,0.560141081277432
"0",0,0.52243498219236,0.42239208180392,0.585977777493238
"0",0,0.518710863379358,0.425276639530362,0.552355986030749
"0",0,0.575254961370289,0.461004199040897,0.480432927408506
"0",0,0.614596338976872,0.527384832489092,0.532553017706271
"0",0,0.573693560811097,0.472255687954797,0.555272161271688
"0",0,0.52243498219236,0.42239208180392,0.535955561580655
"0",0,0.52243498219236,0.42239208180392,0.55948909354903
"0",0,0.728198420580914,0.637091572869921,0.535830367451488
"0",0,0.360092049159487,0.275739860475656,0.558964595984637
"0",0,0.491136614402686,0.391811384989264,0.561574469770992
"0",0,0.51011434199778,0.412560606309519,0.553034078515837
"0",0,0.244059100598538,0.214874140330811,0.551445438447008
"0",0,0.52243498219236,0.42239208180392,0.504669047534
"0",0,0.537648678074658,0.44457467919384,0.630447554008469
"0",0,0.569967782617709,0.476831920127404,0.590085914935324
"0",0,0.514628018752838,0.410141419004177,0.534387397085264
"0",0,0.606562269333723,0.50182240500373,0.612010382322939
"0",0,0.301275459776193,0.225443833987628,0.548239346206004
"0",0,0.584257122193371,0.488429033810759,0.586670157007634
"0",0,0.477675419262532,0.384417379809655,0.496297046523546
"0",0,0.429067762163952,0.345484934295544,0.519043560341679
"0",0,0.448490423408569,0.360637457245416,0.549330145929366
"0",0,0.52243498219236,0.42239208180392,0.564549367736111
"0",0,0.464595367746294,0.374838070945141,0.531443771344682
"0",0,0.55462410460052,0.462495669758916,0.547189517921691
"0",0,0.52243498219236,0.42239208180392,0.572190765067638
"0",0,0.296639799504758,0.225805551623777,0.460153164520603
"0",0,0.632074415329638,0.529157949308906,0.578506563802862
"0",0,0.606562269333723,0.50182240500373,0.549173389368174
"0",0,0.794081888644605,0.704308334248392,0.541491453714685
"0",0,0.52243498219236,0.42239208180392,0.4475397739879
"0",0,0.322773963415181,0.244566415342036,0.549021946181977
"0",0,0.505344601478532,0.411199229227352,0.523848001868354
"0",0,0.441741525474816,0.353237922447817,0.553913819539669
"0",0,0.52243498219236,0.42239208180392,0.562090358162916
"0",0,0.629187688021108,0.524240586443686,0.480112461732912
"0",0,0.691554453363491,0.588705861286273,0.553283483882013
"0",0,0.460040421611837,0.369888651535096,0.440917287808339
"0",0,0.53973243659922,0.437333060844623,0.513406249157988
"0",0,0.564951035994319,0.462666567100695,0.578391229759335
"0",0,0.875457326174354,0.80988628482165,0.536766550558361
"0",0,0.505344601478532,0.411199229227352,0.592405181519998
"0",0,0.676673084694135,0.574647701978558,0.497010175801244
"0",0,0.549067659961703,0.438037920113992,0.601038487769314
"0",0,0.52243498219236,0.42239208180392,0.571809945198687
"0",0,0.477675419262532,0.384417379809655,0.492449217732178
"0",0,0.550033076677993,0.449902249883066,0.500650452100147
"0",0,0.52243498219236,0.42239208180392,0.537302489247382
"0",0,0.948435159157904,0.938354916044187,0.52218409149434
"0",0,0.422035688916502,0.335698415707346,0.607036756923693
"0",0,0.838416142461148,0.771289790657839,0.561819254851881
"0",0,0.739349370969211,0.657498757800447,0.557379050685411
"0",0,0.52243498219236,0.42239208180392,0.504002781218963
"0",0,0.505344601478532,0.411199229227352,0.487506370357737
"0",0,0.555294275036131,0.453961607598179,0.540644567126287
"0",0,0.625482264497567,0.520585593738876,0.489151871321921
"0",0,0.431121827611736,0.342941146811081,0.526785927902761
"0",0,0.552492730209114,0.456153962124258,0.525649987485021
"0",0,0.608472414848664,0.507922605602464,0.486373466378353
"0",0,0.52243498219236,0.42239208180392,0.538937678445395
"0",0,0.694029384956662,0.618770917695087,0.5548267662947
"0",0,0.671520668354876,0.56773653124779,0.529631611644078
"0",0,0.637998096034804,0.539531801455588,0.532340628317081
"0",0,0.52243498219236,0.42239208180392,0.576232829516915
"0",0,0.698563449961538,0.617402932902727,0.495430962919031
"0",0,0.636436596220922,0.53013820925743,0.538435635709695
"0",0,0.560920118458493,0.4599315878641,0.523452866544442
"0",0,0.457781462333465,0.367809201444039,0.519401180241119
"0",0,0.455668722748275,0.366317309793735,0.616831902596888
"0",0,0.501100217730777,0.409297684569091,0.498159249813818
"0",0,0.52243498219236,0.42239208180392,0.554415987099263
"0",0,0.26096415228181,0.188444656290147,0.504254487206256
"0",0,0.610970557027054,0.527200820861222,0.488109213000034
"0",0,0.455668722748275,0.366317309793735,0.536950847422129
"0",0,0.52243498219236,0.42239208180392,0.540710618093084
"0",0,0.460040421611837,0.369888651535096,0.593997470973449
"0",0,0.477675419262532,0.384417379809655,0.616347640456727
"0",0,0.477675419262532,0.384417379809655,0.488759747451063
"0",0,0.460773199295731,0.369460481998379,0.546520880193175
"0",0,0.956703570544814,0.929946106164881,0.530266400225727
"0",0,0.444227720983597,0.355951614362926,0.547424134581899
"0",0,0.638692767476845,0.536489335210734,0.508018948106678
"0",0,0.777426570985892,0.69821897795343,0.560026936042368
"0",0,0.483159391106531,0.392595832023647,0.505551483991763
"0",0,0.511358029302622,0.412206352669652,0.546009438858745
"0",0,0.550033076677993,0.449902249883066,0.547676822100448
"0",0,0.318297441260366,0.241446446848302,0.565241155646841
"0",0,0.212275231065811,0.153689649811756,0.565952086638923
"0",0,0.537160567408248,0.440521129428714,0.463169566805278
"0",0,0.468399006686746,0.376905317573738,0.624927261524206
"0",0,0.496457303900078,0.403705589148849,0.527252425567989
"0",0,0.598733269071357,0.499392088802814,0.564967938352922
"0",0,0.526609989240536,0.427845399500736,0.561049008377874
"0",0,0.792281505223966,0.704082023414008,0.543743169315745
"0",0,0.622230796230533,0.506934001360534,0.558466431813813
"0",0,0.578154446986319,0.48213675547332,0.601881930348599
"0",0,0.945668134262736,0.939779673310305,0.504541426425355
"0",0,0.52243498219236,0.42239208180392,0.574641198112139
"0",0,0.436965015426791,0.347525141274058,0.634162702105464
"0",0,0.301275459776193,0.225443833987628,0.492132450285627
"0",0,0.287687105198144,0.213592811256919,0.524604125549561
"0",0,0.52243498219236,0.42239208180392,0.514853343271426
"0",0,0.52243498219236,0.42239208180392,0.470129353869838
"0",0,0.505894755532598,0.408487930247109,0.467620024428143
"0",0,0.880216280948866,0.815667281463558,0.490827950679397
"0",0,0.819797607535216,0.746244020991912,0.62897213368361
"0",0,0.550033076677993,0.449902249883066,0.548216623285417
"0",0,0.550033076677993,0.449902249883066,0.546212884731915
"1",40,0.607680849291521,0.510715101249249,0.579334394407477
"0",0,0.587119656654951,0.491485812068348,0.537612013422915
"0",0,0.477675419262532,0.384417379809655,0.553050266157431
"0",0,0.550033076677993,0.449902249883066,0.453667881275835
"0",0,0.535703344781665,0.436006828160438,0.558327151041784
"0",0,0.453645680987116,0.351430631452953,0.558319887174156
"0",0,0.659938653773405,0.550197861245532,0.53669254352858
"0",0,0.53616248488047,0.433680471692529,0.570913353288666
"0",0,0.902230140400068,0.841207562666033,0.541930037717758
"0",0,0.411178516083836,0.333155938920073,0.53439151861621
"0",0,0.64234503191804,0.545992766044273,0.48531005107328
"0",0,0.421121862297522,0.32676325015557,0.597711429034359
"0",0,0.562670614091595,0.463650332429513,0.539600235001181
"1",40,0.550347419465974,0.448869594468505,0.625167474668231
"0",0,0.392058926549759,0.295632181276688,0.497826018631559
"0",0,0.630643263240269,0.541198123100315,0.583822571032322
"0",0,0.613270888517747,0.507035219625253,0.533488474274918
"0",0,0.362911013358772,0.283955014388551,0.528333339808868
"0",0,0.314517258977143,0.230408971357385,0.53298393870294
"0",0,0.505344601478532,0.411199229227352,0.516057394387526
"0",0,0.128778755817548,0.0942072168772742,0.51191850787476
"0",0,0.477675419262532,0.384417379809655,0.542367963009218
"0",0,0.550033076677993,0.449902249883066,0.496465983155035
"0",10,0.653135710074123,0.566017407143064,0.516897911058145
"0",0,0.713981056919083,0.617113472324025,0.530138899892782
"0",0,0.529984615158874,0.429102314727124,0.52700157078921
"0",0,0.52243498219236,0.42239208180392,0.508678605220865
"0",0,0.460083128550948,0.368934273556474,0.513341486711682
"0",0,0.669736860570919,0.566224831026645,0.487311495418243
"0",0,0.477675419262532,0.384417379809655,0.558964914065809
"0",0,0.47358902319977,0.369075829623452,0.539911206043082
"0",0,0.552492730209114,0.456153962124258,0.521927662848647
"0",0,0.579676781202051,0.483963925212919,0.542170659243717
"0",0,0.477675419262532,0.384417379809655,0.58011001594592
"0",0,0.455668722748275,0.366317309793735,0.481788532636055
"0",0,0.70792162407472,0.612090159131475,0.497444019322108
"0",0,0.533596896887725,0.432289133642497,0.506735640281297
"0",0,0.218020623249127,0.15760048984034,0.521260367444388
"0",0,0.477675419262532,0.384417379809655,0.563698287453108
"0",0,0.736378095782592,0.646227288948966,0.524121701946719
"0",0,0.542069566490031,0.445641358762027,0.522694178229677
"0",0,0.550033076677993,0.449902249883066,0.549184306672722
"0",0,0.552492730209114,0.456153962124258,0.455126913764526
"0",0,0.43143371406459,0.345523591842978,0.530929214680992
"0",0,0.566392786848861,0.465501251143868,0.52161259268265
"1",40,0.52243498219236,0.42239208180392,0.553068459556423
"0",0,0.653953677876301,0.556310610050473,0.567422269279805
"0",0,0.52243498219236,0.42239208180392,0.498782491028823
"0",0,0.502643155628634,0.406592664972675,0.484415842757859
"0",0,0.569793351147079,0.468772364510535,0.488208108746358
"0",0,0.52243498219236,0.42239208180392,0.506477471964813
"0",0,0.766903553968807,0.681921741582717,0.54482823380591
"0",0,0.79674673983666,0.724740697073725,0.480931937323859
"0",0,0.680747294471454,0.584487998148487,0.542540665869686
"0",0,0.692111850982211,0.586227615338491,0.564971083674587
"0",0,0.749878365391562,0.664531300892562,0.601619194434289
"0",0,0.590849639849866,0.494191476887935,0.515184984648233
"0",0,0.657952461052941,0.561649761579932,0.506123669911191
"0",0,0.530086505708607,0.430095297251374,0.552731189377344
"0",0,0.7086773148795,0.61511830547073,0.566539517563552
"0",0,0.550033076677993,0.449902249883066,0.488008200993285
"0",0,0.526834209701768,0.426562222802752,0.576299279416705
"0",0,0.798575298300231,0.714261120208884,0.544789759945839
"0",0,0.550033076677993,0.449902249883066,0.558198642103257
"0",0,0.654713521454013,0.560665459863247,0.534105955542707
"0",0,0.577849041191128,0.47568176633903,0.547651600370938
"0",0,0.538525138403914,0.441394915040917,0.530948386070477
"0",0,0.745672383399805,0.671638814133253,0.529018770470016
"0",0,0.606562269333723,0.50182240500373,0.570345368302109
"0",0,0.477414283046598,0.387080610442387,0.546081821616184
"0",10,0.564397827921153,0.466020098891164,0.50909361563391
"0",0,0.694579847523244,0.591400685997862,0.611703937536581
"0",0,0.580509105060965,0.474410985540603,0.614280942328099
"0",0,0.568606623438756,0.467425116836015,0.591961154751232
"0",0,0.579676781202051,0.483963925212919,0.57080256258778
"0",0,0.540189985067453,0.486155208923243,0.555129650838921
"0",0,0.523824197928661,0.428684479058417,0.532940106305653
"0",0,0.550033076677993,0.449902249883066,0.622921070974003
"0",0,0.487577790520784,0.396274301506422,0.568106644018777
"0",0,0.462977097379751,0.371281622827531,0.527268353955125
"0",0,0.477675419262532,0.384417379809655,0.481189339392009
"0",0,0.556716205588567,0.460267435508791,0.522865487995195
"0",0,0.455668722748275,0.366317309793735,0.526365022082424
"0",0,0.477675419262532,0.384417379809655,0.57986346836209
"0",0,0.52243498219236,0.42239208180392,0.541506007800076
"0",0,0.550033076677993,0.449902249883066,0.439207134219958
"0",0,0.46487573406897,0.375834706923469,0.562442861703677
"0",0,0.579676781202051,0.483963925212919,0.564785624931293
"0",0,0.544000217844393,0.440565504139663,0.545839213419134
"0",0,0.606562269333723,0.50182240500373,0.550643082580734
"0",0,0.615358246249149,0.512392041600586,0.573277603548079
"0",0,0.624779041990225,0.51805743070294,0.581162815515271
"0",0,0.807938040663529,0.735765222556997,0.540813155890535
"0",0,0.5296406260637,0.433119121822243,0.551549147809055
"0",0,0.755064133956949,0.666800497093547,0.512396215184145
"0",0,0.582265571140846,0.48373333521933,0.611178972201852
"0",0,0.550033076677993,0.449902249883066,0.505974322340002
"0",0,0.781450147758769,0.700066507689251,0.480710227504754
"0",0,0.606562269333723,0.50182240500373,0.591734370643124
"0",0,0.57105853897912,0.473376054826126,0.575351952880206
"0",0,0.477675419262532,0.384417379809655,0.516137048136151
"0",0,0.45621296622881,0.375864884013422,0.525986562263474
"0",0,0.347369306596128,0.265649059152427,0.507660898019446
"0",0,0.550033076677993,0.449902249883066,0.574430642213265
"0",0,0.52243498219236,0.42239208180392,0.598371728280297
"0",0,0.737104490124748,0.651463603227374,0.612645524419674
"0",0,0.37883450896537,0.293289241929673,0.569783339168378
"0",0,0.52243498219236,0.42239208180392,0.553864546222399
"0",0,0.698913802936182,0.601433051309989,0.559576432223867
"0",0,0.550033076677993,0.449902249883066,0.529686987442455
"0",0,0.477675419262532,0.384417379809655,0.545735437995207
"0",10,0.463246740784482,0.374370059024178,0.557342230196338
"0",0,0.337179833220374,0.264088288237016,0.552714324769638
"0",0,0.301275459776193,0.225443833987628,0.52777415413297
"0",0,0.452031008799826,0.379909041405383,0.531555159605222
"0",0,0.52243498219236,0.42239208180392,0.55245250872134
"0",0,0.632511836931093,0.530943352605583,0.539785709822085
"0",0,0.43266651917521,0.346404710622357,0.542681195744956
"0",0,0.52243498219236,0.42239208180392,0.581998901122252
"0",0,0.556487060096102,0.453497975213626,0.496036752783151
"0",0,0.455668722748275,0.366317309793735,0.578590102847346
"0",10,0.44282205944593,0.35454795983521,0.584234894456369
"0",0,0.477675419262532,0.384417379809655,0.574762226859346
"0",0,0.346988230371464,0.272963277890552,0.541873520019662
"0",0,0.460040421611837,0.369888651535096,0.559672525436483
"0",0,0.803057851518154,0.709495443153203,0.54934565994276
"0",0,0.52243498219236,0.42239208180392,0.54187225586107
"0",0,0.586307172732981,0.48214416452623,0.541803910618273
"0",0,0.641346984575881,0.540267078577309,0.521964748362999
"0",0,0.550033076677993,0.449902249883066,0.51281229286825
"0",0,0.456527338614945,0.366615849056332,0.604274126478336
"0",0,0.643337174577022,0.545693154465499,0.619568258962171
"0",0,0.52243498219236,0.42239208180392,0.508638034968375
"0",0,0.301275459776193,0.225443833987628,0.601348863591763
"0",0,0.573693560811097,0.472255687954797,0.547999354848932
"0",0,0.617788176477619,0.519241387489657,0.54563300551325
"0",0,0.552278513263,0.450571755094366,0.529571124576914
"0",0,0.692325253550667,0.600049144029216,0.57749927243303
"0",0,0.641346984575881,0.540267078577309,0.546334229318727
"0",0,0.550033076677993,0.449902249883066,0.586251180581248
"0",0,0.550033076677993,0.449902249883066,0.582602525679328
"0",0,0.537503996355306,0.435001354456897,0.550084062117651
"0",0,0.573693560811097,0.472255687954797,0.546939761758926
"0",0,0.482806469426121,0.389400895177407,0.585842443184367
"0",0,0.613775495403333,0.515834365839417,0.51118864951876
"0",0,0.519949488025248,0.420682239575328,0.561805735350922
"0",0,0.471421423049774,0.377492107119106,0.526717396526879
"0",0,0.301275459776193,0.225443833987628,0.561822356273409
"0",0,0.487577790520784,0.396274301506422,0.582111377678767
"0",0,0.564951035994319,0.462666567100695,0.512530619733174
"0",0,0.505344601478532,0.411199229227352,0.560624530413549
"0",0,0.347937119086642,0.26694235289716,0.530337541220318
"0",0,0.443636800661878,0.349677307810727,0.58705812456384
"0",0,0.544609301773893,0.44602096353269,0.565976463481091
"0",0,0.454698283569665,0.3622495866595,0.592826306936373
"0",25,0.530141377419696,0.432598272957787,0.572781025276599
"0",0,0.48787499989397,0.396996035267695,0.54063301971726
"0",0,0.575764958615914,0.480988222478162,0.583448747741955
"0",0,0.471956474720611,0.38413809346227,0.518508855785076
"0",0,0.590849639849866,0.494191476887935,0.60456682844245
"0",0,0.52243498219236,0.42239208180392,0.585866183800734
"0",0,0.643337174577022,0.545693154465499,0.591809159932966
"0",0,0.51624385924752,0.420741624200967,0.588737551489199
"1",41,0.519768588341355,0.418196246614804,0.581676517978432
"0",0,0.556388195956768,0.446702456605411,0.597464460704726
"0",0,0.489568705541158,0.39685218368899,0.591018415532437
"0",0,0.314077565010338,0.234452756469775,0.532310865003082
"0",0,0.810047263714903,0.74546825054003,0.54465198731402
"0",0,0.52243498219236,0.42239208180392,0.601559285000541
"0",0,0.606562269333723,0.50182240500373,0.56265375144148
"0",0,0.540892813345462,0.43771781640415,0.541936881452249
"0",0,0.56976540213563,0.467815761475997,0.567838956985643
"0",0,0.560138497841404,0.457847358913455,0.496242536261652
"0",0,0.27362814218558,0.206279119594017,0.548652954483497
"0",0,0.629562092647224,0.532986414043967,0.623836725822496
"0",0,0.550033076677993,0.449902249883066,0.529077280311944
"0",0,0.59303878018911,0.49516660349038,0.575457098356257
"1",50,0.832042492437156,0.756825979568184,0.519070192676128
"0",0,0.550033076677993,0.449902249883066,0.558406697892878
"0",0,0.499437934012254,0.410926807555149,0.610158802298368
"0",0,0.606562269333723,0.50182240500373,0.535219230514452
"0",0,0.477869135669753,0.387772786671387,0.563858553546515
"0",0,0.563203337479502,0.462322863419656,0.543371594206921
"0",0,0.460040421611837,0.369888651535096,0.505841099869661
"0",0,0.528300867258224,0.43218317853789,0.574362685102689
"0",0,0.583205107438382,0.486699925808945,0.56559432548576
"0",0,0.505344601478532,0.411199229227352,0.495492626100501
"0",0,0.52243498219236,0.42239208180392,0.499438155853988
"0",0,0.550033076677993,0.449902249883066,0.536812893637927
"0",0,0.254591366648654,0.179206717118844,0.629814488829663
"0",0,0.206687979551635,0.149888105800029,0.482455037333069
"0",0,0.550033076677993,0.449902249883066,0.520095755812041
"0",0,0.589963831876108,0.487833874117356,0.492032924640172
"0",0,0.601446405921244,0.52625896999064,0.547047850216918
"0",0,0.709854836972971,0.606157135871182,0.498045716456129
"0",0,0.570551891403983,0.471463725402549,0.499936296071328
"0",0,0.439492873246224,0.348939199794759,0.527696396726335
"0",0,0.570790931745249,0.47125505116114,0.572908776428644
"0",0,0.52243498219236,0.42239208180392,0.664555129602913
"0",0,0.606562269333723,0.50182240500373,0.578897267473947
"0",0,0.643437610491142,0.542550397302022,0.559379053872461
"0",0,0.541315385266836,0.442344049414651,0.529489728081208
"0",0,0.550033076677993,0.449902249883066,0.593040024251001
"0",0,0.398745748228086,0.31435505647672,0.519789718942224
"0",0,0.550033076677993,0.449902249883066,0.528575910679395
"0",0,0.52243498219236,0.42239208180392,0.570046020074168
"0",0,0.632074415329638,0.529157949308906,0.527595226297403
"0",0,0.630790615209704,0.52929551149677,0.511299440873865
"0",0,0.550033076677993,0.449902249883066,0.589734469737538
"1",45,0.540896662255601,0.442921956164506,0.559698675640172
"0",0,0.301275459776193,0.225443833987628,0.513546159045944
"0",0,0.606562269333723,0.50182240500373,0.560304362498183
"0",0,0.630397067546604,0.523688857231822,0.556834928058475
"0",0,0.521726919779699,0.422144331466818,0.548911872341501
"0",0,0.568289651510845,0.465404140915326,0.522396819824542
"0",0,0.563203337479502,0.462322863419656,0.590874424238401
"0",0,0.613488836503414,0.511111516344198,0.560659422866267
"0",0,0.780939114902969,0.701979385711398,0.599846264759261
"0",0,0.52243498219236,0.42239208180392,0.525029979920474
"0",0,0.477675419262532,0.384417379809655,0.564003529010245
"0",0,0.63085508852437,0.520613016822008,0.565094686694023
"0",0,0.790605684874436,0.713226794032454,0.596024848014188
"0",0,0.477675419262532,0.384417379809655,0.555873562378212
"0",0,0.52243498219236,0.42239208180392,0.526168059802364
"0",0,0.775374487849301,0.709606275246692,0.589668065610251
"0",0,0.789001630916129,0.711140249296539,0.516024076650878
"0",0,0.721834531469008,0.616101155788105,0.511444677558634
"0",0,0.50292429446799,0.404206616637569,0.574720982092469
"0",0,0.555467681427749,0.459553100762245,0.566962318651334
"0",0,0.52243498219236,0.42239208180392,0.545566132235131
"0",0,0.464595367746294,0.374838070945141,0.574239147140773
"0",0,0.50215490830441,0.396953788732137,0.498917498555677
"0",0,0.279485915150818,0.212183631881976,0.576245258387674
"0",0,0.538947977154817,0.439521568596456,0.526623771273978
"0",0,0.550033076677993,0.449902249883066,0.509265180682375
"0",0,0.510358842546745,0.41793234724332,0.513963502224949
"0",0,0.488345610974811,0.395881482818234,0.592528662579241
"0",0,0.550033076677993,0.449902249883066,0.517471016772683
"0",0,0.52243498219236,0.42239208180392,0.568682742568381
"0",0,0.52243498219236,0.42239208180392,0.519391104054755
"0",0,0.721834531469008,0.616101155788105,0.552397359092044
"0",0,0.550033076677993,0.449902249883066,0.590997934336336
"0",0,0.507835029007425,0.408602191055721,0.558151311645201
"0",0,0.64508747762257,0.542623195301278,0.561965397144295
"0",0,0.436828924585466,0.345422780681715,0.544542055734596
"0",0,0.473247531506782,0.37766870950255,0.535517477096227
"0",0,0.203961987279623,0.148033389582276,0.631890333827395
"0",25,0.590849639849866,0.494191476887935,0.6001339972531
"0",0,0.52243498219236,0.42239208180392,0.494246338869967
"0",0,0.59554351811994,0.495349616715108,0.551039547020433
"0",0,0.61078107450579,0.506091437624131,0.569911737384553
"0",10,0.517147479278585,0.424549232596628,0.52817071183325
"0",0,0.305429770416533,0.226182130696703,0.515492346803903
"0",0,0.477675419262532,0.384417379809655,0.596259333336495
"0",0,0.112991951057069,0.0859807294539134,0.582769482467821
"0",0,0.499325639742862,0.402440417153179,0.473065046882487
"0",0,0.550033076677993,0.449902249883066,0.597823476998767
"0",0,0.477675419262532,0.384417379809655,0.54696412427552
"0",0,0.895748123945199,0.823894438250696,0.544130135459199
"0",0,0.606562269333723,0.50182240500373,0.538107744463112
"0",0,0.749204258506947,0.664903125500224,0.517477868795887
"0",0,0.711037326269938,0.617513610733368,0.555391908834036
"0",0,0.616692875019656,0.516768692501484,0.575576861525204
"0",0,0.477675419262532,0.384417379809655,0.455471365711274
"0",0,0.715456290328948,0.612225187008953,0.525141610377998
"0",0,0.550033076677993,0.449902249883066,0.564095926681587
"1",50,0.550033076677993,0.449902249883066,0.502262534493894
"0",0,0.600701120965237,0.500571423001498,0.450600882429398
"0",0,0.487577790520784,0.396274301506422,0.548536165250879
"0",0,0.660850429087388,0.560207005576042,0.52687882360336
"0",0,0.638991758088706,0.54155507475357,0.559032075529385
"0",0,0.579508529300626,0.48114423225232,0.471741255390327
"0",0,0.52243498219236,0.42239208180392,0.512795319694527
"0",0,0.52243498219236,0.42239208180392,0.54322677050807
"0",0,0.720013047254555,0.613868218499071,0.51849093458664
"0",0,0.611383668014102,0.503648966360979,0.556512845823634
"0",0,0.206296697720108,0.14383129894099,0.538807108830171
"0",0,0.554402321095465,0.454139631987275,0.577206824133351
"0",0,0.600611444663239,0.501937527642713,0.565044929024191
"0",0,0.52243498219236,0.42239208180392,0.497233557151842
"0",0,0.804882550327638,0.726826047912159,0.441385271401602
"0",0,0.473092959774348,0.377714638614321,0.559316733599957
"0",0,0.606562269333723,0.50182240500373,0.558041077827873
"0",0,0.505344601478532,0.411199229227352,0.581416851825367
"0",0,0.418486963772315,0.331841606774028,0.559401647761418
"0",0,0.761719322530372,0.66950515401926,0.501785564842191
"0",0,0.52243498219236,0.42239208180392,0.559174236685367
"0",0,0.525324827989538,0.427102761232112,0.586695028046749
"0",0,0.505344601478532,0.411199229227352,0.54645701719599
"0",0,0.477675419262532,0.384417379809655,0.492359329677951
"0",0,0.554773606219386,0.451295616661554,0.590169217404438
"0",0,0.52243498219236,0.42239208180392,0.538924268177909
"0",0,0.554890520944312,0.453359752253692,0.477869385937963
"0",0,0.550033076677993,0.449902249883066,0.547883145851343
"0",0,0.697919992056217,0.580827677599297,0.472549718481702
"0",0,0.606562269333723,0.50182240500373,0.548389449836087
"0",0,0.52243498219236,0.42239208180392,0.560896846114872
"0",0,0.477675419262532,0.384417379809655,0.536191054324567
"0",0,0.550033076677993,0.449902249883066,0.488998427819167
"0",0,0.417053718142032,0.321900324591272,0.524141314619797
"0",0,0.566638493711544,0.468437975669355,0.507367730881855
"0",0,0.550033076677993,0.449902249883066,0.591535560657607
"0",0,0.462977097379751,0.371281622827531,0.51672945496024
"0",0,0.574884142669942,0.478271094071646,0.545529548036266
"0",0,0.461214976548706,0.371406941117046,0.522198784871028
"0",0,0.52243498219236,0.42239208180392,0.534337905626748
"0",0,0.550576991820649,0.44788192949962,0.544149435340088
"0",0,0.52243498219236,0.42239208180392,0.596931046950527
"0",0,0.477675419262532,0.384417379809655,0.42789429355119
"0",0,0.52243498219236,0.42239208180392,0.541446168434255
"0",0,0.52243498219236,0.42239208180392,0.525634985539416
"0",0,0.550033076677993,0.449902249883066,0.514412664539076
"0",0,0.526384083121473,0.426209689661326,0.533087328293975
"0",0,0.536625316808908,0.46024191619718,0.616776036110041
"0",0,0.745430515698291,0.665333215005521,0.549337643469549
"0",0,0.477675419262532,0.384417379809655,0.538337277881738
"0",0,0.505344601478532,0.411199229227352,0.497423126417857
"0",0,0.52243498219236,0.42239208180392,0.526691110018
"0",0,0.652291922775452,0.551934470894474,0.577938380189248
"0",0,0.553323118874929,0.473402576672119,0.501824259896011
"0",0,0.576297602473757,0.47362251068109,0.491357667024383
"0",0,0.56762596954454,0.465699971807548,0.467349664665279
"0",0,0.661150742272646,0.562198670945145,0.524077912208269
"0",0,0.586798639653781,0.486223701609276,0.572499995854206
"0",0,0.480763429188845,0.389359532006995,0.493531665378228
"0",0,0.582126060436225,0.487132286402382,0.542298552527166
"0",0,0.595802168771329,0.498053497703559,0.588683251611426
"0",0,0.72876546061304,0.636378709502971,0.585924856568577
"0",0,0.446802121990538,0.374848418834253,0.571273860052117
"0",0,0.477675419262532,0.384417379809655,0.606663893171334
"0",0,0.728555024040691,0.635082215769084,0.498570600674717
"0",0,0.477675419262532,0.384417379809655,0.555709680862031
"0",0,0.511323790698995,0.406187931397069,0.541586441591633
"0",0,0.8160789610597,0.736236048973431,0.53998864337829
"0",0,0.399738950116559,0.298911712131458,0.570459415969937
"0",0,0.477675419262532,0.384417379809655,0.540162220768394
"0",0,0.802354878473975,0.727674761769865,0.626041578533465
"0",0,0.696877442580975,0.595582900789409,0.534018810270773
"0",0,0.556486646668924,0.467274481000223,0.565037672946359
"0",0,0.47542313309498,0.37992737285165,0.583997456815307
"0",0,0.670658727157675,0.584942831402815,0.501467275475098
"0",0,0.577161612081369,0.473403914552658,0.568288921632026
"0",0,0.606562269333723,0.50182240500373,0.527487133346013
"0",0,0.606562269333723,0.50182240500373,0.491690510737426
"0",0,0.550033076677993,0.449902249883066,0.564063745038095
"0",0,0.606562269333723,0.50182240500373,0.5537148596666
"0",0,0.477675419262532,0.384417379809655,0.541751552667936
"0",0,0.606562269333723,0.50182240500373,0.529574094119362
"0",0,0.601695090845635,0.508447895090178,0.527217104564019
"0",0,0.540892813345462,0.43771781640415,0.571152041125024
"0",0,0.477675419262532,0.384417379809655,0.512658682844958
"0",0,0.448263882834154,0.358949417207933,0.519677475118939
"0",0,0.780477248487008,0.704613926829746,0.568911844959405
"0",0,0.464595367746294,0.374838070945141,0.473643521460774
"0",0,0.603806131356984,0.504877188321502,0.58103705355023
"0",0,0.743928857650794,0.66012708226781,0.603625957792051
"0",0,0.649703529919978,0.560750651033531,0.517468677538552
"0",0,0.457752703507455,0.366098584862695,0.576796700018358
"0",0,0.6054903941054,0.504050639752802,0.50823232195716
"0",0,0.505344601478532,0.411199229227352,0.545940438546298
"0",0,0.473399102785192,0.380429511537255,0.539624441452922
